id,is_lens,predicted_z
object_00876,0,0.3882695524399309
object_00877,0,0.3105876433218639
object_00878,0,0.3106119588379906
object_00879,0,0.2837147568468892
object_00880,0,0.310645493881789
object_00881,0,0.5597041839151196
object_00882,0,0.3105763472697966
object_00883,0,0.3852983466127749
object_00884,0,0.45595101141918715
object_00885,0,0.38533556269794683
object_00886,0,0.4706033756488872
object_00887,0,0.31559246164355953
object_00888,0,0.5160807890431015
object_00889,0,0.28380369720053383
object_00890,0,0.3833215078994124
object_00891,0,0.4522857356262497
object_00892,0,0.4414922359297161
object_00893,0,0.49959117777661394
object_00894,0,0.430717762458022
object_00895,0,0.48039614310926276
object_00896,0,0.4224144468753782
object_00897,0,0.45223180294078724
object_00898,0,0.32158428167625036
object_00899,0,0.27314768493866565
object_00900,0,0.35066630814359995
object_00901,0,0.523714621719122
object_00902,0,0.516770439395197
object_00903,0,0.44146564181366504
object_00904,0,0.35194000599560854
object_00905,0,0.4806768112734418
object_00906,0,0.3106211911723445
object_00907,0,0.49578698281898553
object_00908,0,0.4700737123371842
object_00909,0,0.28362092467472083
object_00910,0,0.31048427879917606
object_00911,0,0.3507149952446175
object_00912,0,0.34928647765907495
object_00913,0,0.4807067329771985
object_00914,0,0.4625163686849341
object_00915,0,0.4297084687780076
object_00916,0,0.43907264125750484
object_00917,0,0.6265934931040432
object_00918,0,0.3337592630626151
object_00919,0,0.5462377295998645
object_00920,0,0.627966238160825
object_00921,0,0.462565025187754
object_00922,0,0.31062989324545165
object_00923,0,0.45221296379609016
object_00924,0,0.3854003250194533
object_00925,0,0.452175391187785
object_00926,0,0.31058901067614575
object_00927,0,0.3953715093044811
object_00928,0,0.4016906912621729
object_00929,0,0.4493759404849682
object_00930,0,0.6012098441992632
object_00931,0,0.3853383634153359
object_00932,0,0.6676800747972296
object_00933,0,0.5420252372361896
object_00934,0,0.3506410397865065
object_00935,0,0.28375940181366777
object_00936,0,0.5582984269776811
object_00937,0,0.3852625638705242
object_00938,0,0.6998880009903435
object_00939,0,0.6174699108143411
object_00940,0,0.44162617581643404
object_00941,0,0.3941595183347578
object_00942,0,0.4343598432985416
object_00943,0,0.3492760391539699
object_00944,0,0.4415613449576882
object_00945,0,0.2731079272916696
object_00946,0,0.32157981467698343
object_00947,0,0.3104699384593729
object_00948,0,0.4206885329217204
object_00949,0,0.5236793107565224
object_00950,0,0.2731280433552123
object_00951,0,0.35524654227155367
object_00952,0,0.4416201283234787
object_00953,0,0.4414038187441403
object_00954,0,0.5583648481825324
object_00955,0,0.32152479874147116
object_00956,0,0.3091999177756858
object_00957,0,0.49836092728536824
object_00958,0,0.4522122487326692
object_00959,0,0.5164566546300062
object_00960,0,0.47965423352384795
object_00961,0,0.6299184804580094
object_00962,0,0.4446524732171133
object_00963,0,0.47027278345159856
object_00964,0,0.553759294137177
object_00965,0,0.4343994767121325
object_00966,0,0.5225289262209231
object_00967,0,0.41790100397390395
object_00968,0,0.5584018725699944
object_00969,0,0.5198616721391505
object_00970,0,0.47043070767832607
object_00971,0,0.395381594153268
object_00972,0,0.5597216617918737
object_00973,0,0.5133082643965983
object_00974,0,0.46249444082787844
object_00975,0,0.7936335621640082
object_00976,0,0.5823573991408977
object_00977,0,0.3105195904972711
object_00978,0,0.3106287010565454
object_00979,0,0.5462335785875548
object_00980,0,0.6155226024174633
object_00981,0,0.34794451292687983
object_00982,0,0.43438258626701126
object_00983,0,0.41674599994482026
object_00984,0,0.4522649663247668
object_00985,0,0.4807458563861775
object_00986,0,0.4625112734555452
object_00987,0,0.4416180450869576
object_00988,0,0.5433845143480475
object_00989,0,0.48961397928468187
object_00990,0,0.28274442676987893
object_00991,0,0.31553930428375043
object_00992,0,0.480148113660459
object_00993,0,0.47019747992026717
object_00994,0,0.46260195371468193
object_00995,0,0.44139915410133346
object_00996,0,0.31052529372317145
object_00997,0,0.4522099945088261
object_00998,0,0.536512275500633
object_00999,0,0.6117906339810848
object_01000,0,0.39127002205360634
object_01001,0,0.34929695944167943
object_01002,0,0.6846010541045211
object_01003,0,0.4343389540976814
object_01004,0,0.30301713118666607
object_01005,0,0.4522813496890379
object_01006,0,0.3853629259929269
object_01007,0,0.48036194255763665
object_01008,0,0.3106166243827827
object_01009,0,0.28376587299707073
object_01010,0,0.4223762086391395
object_01011,0,0.480746014884845
object_01012,0,0.35071987215437483
object_01013,0,0.4330874219560729
object_01014,0,0.439722404533378
object_01015,0,0.44158076529532175
object_01016,0,0.31557426068851374
object_01017,0,0.49274929151698976
object_01018,0,0.33909829234705285
object_01019,0,0.31050749676516554
object_01020,0,0.4800540818728038
object_01021,0,0.31051472358600796
object_01022,0,0.27308836410140475
object_01023,0,0.31552141392228095
object_01024,0,0.3886881267616497
object_01025,0,0.4928327650195049
object_01026,0,0.4417091249000935
object_01027,0,0.4446133925183788
object_01028,0,0.33909101191336505
object_01029,0,0.42086504970543437
object_01030,0,0.4147484682229961
object_01031,0,0.5088281427034643
object_01032,0,0.7520478917923742
object_01033,0,0.2730847565650832
object_01034,0,0.5089396659903612
object_01035,0,0.3853707874628035
object_01036,0,0.4928467950274124
object_01037,0,0.4522446866223341
object_01038,0,0.4326555444399765
object_01039,0,0.47573145846802156
object_01040,0,0.3106302716923839
object_01041,0,0.4343494899019109
object_01042,0,0.3104596631171221
object_01043,0,0.3105271099278354
object_01044,0,0.4807861065700343
object_01045,0,0.4341823716754422
object_01046,0,0.39128519772540293
object_01047,0,0.5433667700662439
object_01048,0,0.31059128769291056
object_01049,0,0.33908516274436495
object_01050,0,0.48048413672227525
object_01051,0,0.41484902416360314
object_01052,0,0.48789449353843817
object_01053,0,0.6918527934796682
object_01054,0,0.3091531069388895
object_01055,0,0.45065737862607297
object_01056,0,0.2769237615613838
object_01057,0,0.45221254038627007
object_01058,0,0.7671025522501446
object_01059,0,0.420725915519409
object_01060,0,0.44154672936728634
object_01061,0,0.5878515061675125
object_01062,0,0.4223553562699311
object_01063,0,0.6998861057721543
object_01064,0,0.5165290662119997
object_01065,0,0.5462241264514456
object_01066,0,0.5583182576299557
object_01067,0,0.31213388326289
object_01068,0,0.2730730532642097
object_01069,0,0.45215966334175806
object_01070,0,0.3507108440118163
object_01071,0,0.516426604798495
object_01072,0,0.5463324942104191
object_01073,0,0.2836736480994204
object_01074,0,0.3853266458691696
object_01075,0,0.3834702080084035
object_01076,0,0.45225037813299646
object_01077,0,0.31069032335985947
object_01078,0,0.49241489455799725
object_01079,0,0.42087021350181986
object_01080,0,0.6117390862320279
object_01081,0,0.31226681555029845
object_01082,0,0.4998803589615654
object_01083,0,0.45090223984801786
object_01084,0,0.385342001179524
object_01085,0,0.38870572624578076
object_01086,0,0.8298977076865217
object_01087,0,0.32154575856007067
object_01088,0,0.3784044617373743
object_01089,0,0.2732285732095101
object_01090,0,0.4701476170078514
object_01091,0,0.42234044947809896
object_01092,0,0.3506540528427431
object_01093,0,0.4807619424462195
object_01094,0,0.6118013589971646
object_01095,0,0.3853490045033949
object_01096,0,0.45084201723227746
object_01097,0,0.5180993255162524
object_01098,0,0.31557211446047706
object_01099,0,0.377804389212236
object_01100,0,0.45080056840578975
object_01101,0,0.3583365309303354
object_01102,0,0.4704397161223105
object_01103,0,0.4343410457690387
object_01104,0,0.7601488179154967
object_01105,0,0.4415290200695884
object_01106,0,0.6313322191779009
object_01107,0,0.48065246236527837
object_01108,0,0.3122047175745658
object_01109,0,0.35566814398299657
object_01110,0,0.4701492139358465
object_01111,0,0.45223581717419914
object_01112,0,0.2731916701495341
object_01113,0,0.45071218184604994
object_01114,0,0.6251926804383723
object_01115,0,0.4868020027341075
object_01116,0,0.4927055641470871
object_01117,0,0.46270329171664965
object_01118,0,0.3104659925497441
object_01119,0,0.38829562191334754
object_01120,0,0.41673735350829477
object_01121,0,0.4559785427379536
object_01122,0,0.30922067190806857
object_01123,0,0.5661349653298025
object_01124,0,0.45228532279669953
object_01125,0,0.3853099627386159
object_01126,0,0.44175509870670365
object_01127,0,0.44153217600972583
object_01128,0,0.3944478956356819
object_01129,0,0.6090005657083625
object_01130,0,0.6805224719231192
object_01131,0,0.4522329645379242
object_01132,0,0.3106545041719578
object_01133,0,0.3735294266966552
object_01134,0,0.31044402546079364
object_01135,0,0.4323340612179517
object_01136,0,0.6281254615463854
object_01137,0,0.28363214304878503
object_01138,0,0.31058418899836243
object_01139,0,0.34788818918803155
object_01140,0,0.3092916442912778
object_01141,0,0.4207497865965564
object_01142,0,0.3016591306178304
object_01143,0,0.2915906242423872
object_01144,0,0.4806379667376141
object_01145,0,0.4415730217539416
object_01146,0,0.47285508691920203
object_01147,0,0.310615024699164
object_01148,0,0.5833186651577044
object_01149,0,0.38532851153709907
object_01150,0,0.2791157313563028
object_01151,0,0.40456586240236814
object_01152,0,0.3105421920604089
object_01153,0,0.45532539424257656
object_01154,0,0.557950980354655
object_01155,0,0.5926190944104583
object_01156,0,0.43711144210949154
object_01157,0,0.31223792921461946
object_01158,0,0.45079823254027124
object_01159,0,0.2731594502711429
object_01160,0,0.5467421708486887
object_01161,0,0.39668119245530586
object_01162,0,0.31554397186410005
object_01163,0,0.3390668785243576
object_01164,0,0.43432639292082464
object_01165,0,0.48074570565860963
object_01166,0,0.4522442845263285
object_01167,0,0.3912936466136685
object_01168,0,0.5213992191278887
object_01169,0,0.44141315589001584
object_01170,0,0.3853681627612368
object_01171,0,0.42244715276172723
object_01172,0,0.41235267478506554
object_01173,0,0.5833389394503788
object_01174,0,0.3760300890576607
object_01175,0,0.557996661171087
object_01176,0,0.6967412419589515
object_01177,0,0.46249869654955894
object_01178,0,0.6673661302960674
object_01179,0,0.42081178973824984
object_01180,0,0.38536019213150674
object_01181,0,0.4484090094511841
object_01182,0,0.4796796426524116
object_01183,0,0.27308116834718954
object_01184,0,0.5566157576218879
object_01185,0,0.44169656456609424
object_01186,0,0.4296766402461165
object_01187,0,0.5164628902895722
object_01188,0,0.38869596869983086
object_01189,0,0.4882895560434879
object_01190,0,0.4415716202544738
object_01191,0,0.5164576447855036
object_01192,0,0.5165236976945946
object_01193,0,0.3761198427287018
object_01194,0,0.4185552805594803
object_01195,0,0.4417850542817319
object_01196,0,0.4796347716716386
object_01197,0,0.2791160977926495
object_01198,0,0.31208349230036225
object_01199,0,0.47013726062065575
object_01200,0,0.45229645556094455
object_01201,0,0.659583556912995
object_01202,0,0.523937616221846
object_01203,0,0.3760024286321628
object_01204,0,0.7416385676348742
object_01205,0,0.27909022069427164
object_01206,0,0.4166576934394763
object_01207,0,0.3645871956222011
object_01208,0,0.562834133510128
object_01209,0,0.6117523292807057
object_01210,0,0.49714252064294895
object_01211,0,0.6118335939798704
object_01212,0,0.4123024276811117
object_01213,0,0.3760855581888762
object_01214,0,0.35668726254997024
object_01215,0,0.5060762176198118
object_01216,0,0.49278457944024506
object_01217,0,0.35834747266564265
object_01218,0,0.509715501040339
object_01219,0,0.441532429592958
object_01220,0,0.4416837591615955
object_01221,0,0.5482659580777444
object_01222,0,0.41234143039924753
object_01223,0,0.4014788921638346
object_01224,0,0.30919296554672054
object_01225,0,0.45246390239334805
object_01226,0,0.4168872241976729
object_01227,0,0.37614859006389034
object_01228,0,0.39129483585768765
object_01229,0,0.5167721272020865
object_01230,0,0.48072083455226666
object_01231,0,0.43923000013347846
object_01232,0,0.3105985999496673
object_01233,0,0.4728714604811758
object_01234,0,0.5142971175106813
object_01235,0,0.583291690722583
object_01236,0,0.4185772321067221
object_01237,0,0.43877823187218046
object_01238,0,0.4224736982071408
object_01239,0,0.480736591022554
object_01240,0,0.3576847485920229
object_01241,0,0.4807258913538024
object_01242,0,0.5168103945455578
object_01243,0,0.46249034090340674
object_01244,0,0.44156468115691844
object_01245,0,0.5348352259084226
object_01246,0,0.31557917956346315
object_01247,0,0.5462957578201878
object_01248,0,0.6118153276394319
object_01249,0,0.47024175191616424
object_01250,0,0.3106264750110722
object_01251,0,0.3760978378493127
object_01252,0,0.5003227034261625
object_01253,0,0.638596658189165
object_01254,0,0.43711930406939425
object_01255,0,0.7416837278588992
object_01256,0,0.3761776884996143
object_01257,0,0.3104722537833837
object_01258,0,0.5198495091336098
object_01259,0,0.45222087305206116
object_01260,0,0.5823044884953996
object_01261,0,0.5417684486663499
object_01262,0,0.27326863036107973
object_01263,0,0.3777292749304559
object_01264,0,0.45600422346828046
object_01265,0,0.3390417021624847
object_01266,0,0.497652004690816
object_01267,0,0.4416721216301334
object_01268,0,0.45835193074699254
object_01269,0,0.31211296576428926
object_01270,0,0.6358703407362365
object_01271,0,0.5063063722417811
object_01272,0,0.3105256961466144
object_01273,0,0.4717865619517949
object_01274,0,0.4371597366847034
object_01275,0,0.35845715095646896
object_01276,0,0.45231856837076606
object_01277,0,0.27915798623978644
object_01278,0,0.3106069506191548
object_01279,0,0.43723938878672386
object_01280,0,0.6911424903507393
object_01281,0,0.46254660419202454
object_01282,0,0.38528290194602655
object_01283,0,0.4417747603770381
object_01284,0,0.5482142506034388
object_01285,0,0.3852569537021501
object_01286,0,0.38863292212837663
object_01287,0,0.32149707262792426
object_01288,0,0.3091894085730018
object_01289,0,0.46601279042618843
object_01290,0,0.546747307623084
object_01291,0,0.38541394084962727
object_01292,0,0.5177903047383128
object_01293,0,0.3883505151055589
object_01294,0,0.35071507094793714
object_01295,0,0.43722769692861185
object_01296,0,0.45228840006530024
object_01297,0,0.3105727761159775
object_01298,0,0.321478908390445
object_01299,0,0.3092880953417752
object_01300,0,0.4123867324759563
object_01301,0,0.45693001453637516
object_01302,0,0.4523030568997843
object_01303,0,0.27682215203354965
object_01304,0,0.5198853489804232
object_01305,0,0.4819031540831901
object_01306,0,0.4522380357144695
object_01307,0,0.6314129077457906
object_01308,0,0.516423686442468
object_01309,0,0.45125060591832483
object_01310,0,0.5644704576107166
object_01311,0,0.4778979149932622
object_01312,0,0.6067992714861987
