id,preds,prob
object_00909,0,0.09997569229414002
object_00905,0,0.049993419833627664
object_00910,0,0.049999424488133555
object_00911,1,0.24999220034835365
object_00912,0,0.049997057370623904
object_00916,0,0.049986666899488025
object_00913,0,0.09998392047946728
object_00915,0,0.09999572954945816
object_00917,0,0.10000223360411402
object_00914,0,0.09999832480977919
object_00918,0,0.0
object_00920,0,0.049994733327334784
object_00923,0,0.04998786112191328
object_00922,0,0.049990013290534485
object_00926,0,0.050001002113352136
object_00921,0,0.04999003149097758
object_00919,0,0.04998533150252357
object_00927,1,0.2000039172320431
object_00924,0,0.0999793561209182
object_00925,1,0.24994098074022322
object_00929,0,0.09997042374035157
object_00930,0,0.19994476036995018
object_00928,0,0.04999612045857415
object_00932,0,0.10002588126902842
object_00931,0,0.09998302899689235
object_00934,0,0.14993930489997082
object_00936,0,0.14999279286354583
object_00938,0,0.09997919718731575
object_00933,0,0.14997705615734147
object_00935,1,0.20000946892625457
object_00937,0,0.0
object_00941,0,0.04998186127483477
object_00939,0,0.14995585259184854
object_00942,0,0.050010519741013414
object_00940,0,0.0
object_00943,0,0.04997636383991941
object_00944,0,0.09995743337700719
object_00947,0,0.19999010555710667
object_00945,0,0.14996326508525806
object_00946,0,0.09997152097125274
object_00948,0,0.09999241814965673
object_00950,0,0.15000029387330419
object_00949,0,0.050005076805801095
object_00951,0,0.0
object_00954,0,0.09998839623349859
object_00957,0,0.0
object_00956,0,0.10001767085367172
object_00952,0,0.0
object_00953,0,0.14997096121839562
object_00955,0,0.049984041748082894
object_00958,0,0.19996251686188785
object_00959,0,0.14998433749975307
object_00960,0,0.09998859061959746
object_00961,0,0.04998071320368682
object_00965,0,0.15000368302549746
object_00964,0,0.1499856935179037
object_00963,0,0.049999355727126486
object_00966,0,0.0499876551194955
object_00968,1,0.24998832695403544
object_00962,0,0.1499532774318997
object_00969,0,0.0
object_00972,1,0.249969995157105
object_00967,0,0.09999479820722033
object_00973,0,0.04997660253641753
object_00970,0,0.09997440619628019
object_00974,0,0.14996961248626267
object_00971,0,0.10001063713473059
object_00975,0,0.0
object_00977,0,0.049982068011846265
object_00976,0,0.09997885447517833
object_00978,0,0.0
object_00979,0,0.04998730117165909
object_00982,0,0.0
object_00984,0,0.1999848843327368
object_00983,0,0.09997077160990567
object_00980,0,0.049979816500844584
object_00986,0,0.05002523687974698
object_00985,0,0.14996505023335702
object_00981,0,0.09998971361100271
object_00987,0,0.10001353837255056
object_00988,0,0.14997306081235232
object_00990,0,0.10002381436344715
object_00989,0,0.04999102943230389
object_00991,0,0.049984543171655786
object_00993,0,0.19997454633572948
object_00994,0,0.09996517788492046
object_00998,0,0.14999752492728963
object_00995,0,0.14995830930274495
object_00999,0,0.049993630796330776
object_00992,0,0.1499954602236385
object_01000,0,0.10000206595323027
object_00997,0,0.1499158469006694
object_01001,0,0.10001723949662111
object_01002,0,0.19997029232640992
object_00996,0,0.10000444087323136
object_01005,0,0.09996797993288205
object_01003,0,0.04998630138837025
object_01004,0,0.04999958774600585
object_01006,0,0.14993844045585086
object_01007,0,0.0499774105364431
object_01010,0,0.09998039613260559
object_01009,0,0.04997544991422452
object_01008,0,0.04997652323276875
object_01012,0,0.05001898005696841
object_01015,0,0.04999998478689122
object_01014,0,0.049998192899238854
object_01016,0,0.04998283384471772
object_01011,0,0.19998669987794185
object_01019,0,0.1999844669739101
object_01013,0,0.049986065254989685
object_01017,0,0.1999733227251474
object_01020,0,0.049994158097585166
object_01021,1,0.2499788001861307
object_01022,0,0.09998241620176132
object_01018,0,0.14997638628907364
object_01023,0,0.049986017975884964
object_01025,0,0.14997239913804247
object_01027,0,0.0499970613584007
object_01024,0,0.049995633202963075
object_01026,0,0.0
object_01028,0,0.04999223595577746
object_01031,0,0.04999549206982396
object_01029,0,0.0499811514130362
object_01033,1,0.24994620259498038
object_01030,0,0.0999974894956029
object_01034,0,0.19995887008805563
object_01035,0,0.0
object_01036,0,0.14998758725215341
object_01032,0,0.04998926765006027
object_01039,0,0.04998864611890522
object_01037,0,0.14997305327219335
object_01038,0,0.05000394683581517
object_01040,0,0.1499795894968131
object_01041,0,0.05005435913043336
object_01043,0,0.09997323441546535
object_01046,0,0.04997877437255947
object_01047,0,0.15000373034196599
object_01045,0,0.0
object_01048,1,0.20000326419519548
object_01049,0,0.04998061570893238
object_01042,0,0.1000006402233229
object_01050,0,0.0999690946669647
object_01044,0,0.04999353006950262
object_01052,0,0.049984849529704015
object_01054,0,0.14996905195282642
object_01051,0,0.19998883346926605
object_01055,0,0.0
object_01053,0,0.050001289087701774
object_01056,0,0.04999126449734427
object_01059,0,0.05001878890704619
object_01057,0,0.14999056941751127
object_01058,0,0.09997025266625059
object_01060,0,0.0
object_01066,0,0.0
object_01064,0,0.1499953248403884
object_01062,0,0.049980210419234165
object_01065,1,0.2998929548455955
object_01061,0,0.1499488217902257
object_01067,0,0.14998272789073205
object_01069,0,0.04998492997778851
object_01063,0,0.04998833623939805
object_01068,0,0.049984472877698756
object_01070,0,0.04998007290608701
object_01071,0,0.0
object_01072,0,0.0
object_01073,0,0.049995507948594115
object_01079,0,0.09998785161257072
object_01074,1,0.2499892218058165
object_01078,0,0.14995984293665668
object_01080,0,0.05001137869941032
object_01076,0,0.049997489563924115
object_01075,0,0.10003687120647213
object_01085,0,0.19994751668679733
object_01082,0,0.14996836601981767
object_01081,0,0.10000352492879737
object_01087,0,0.05000742837804687
object_01077,0,0.05000682789536765
object_01084,0,0.149986059031583
object_01086,1,0.24992752785609795
object_01083,0,0.19998115468606553
object_01089,0,0.04999618217978072
object_01091,0,0.09996345125744492
object_01088,0,0.19994952015840697
object_01094,0,0.049984060185055995
object_01090,0,0.14997617415992298
object_01092,0,0.09998297924720502
object_01093,0,0.04998842711422821
object_01095,0,0.0
object_01097,0,0.04998598406831202
object_01099,0,0.1499449634076564
object_01098,0,0.10001241281667163
object_01096,0,0.04999354532069634
object_01101,0,0.1500062425008952
object_01102,0,0.04998591969740217
object_01100,0,0.199877067854641
object_01103,0,0.14993947485015183
object_01104,0,0.1499737884876931
object_01105,0,0.09997187186867248
object_01106,0,0.04997479163027618
object_01107,0,0.04998837236557616
object_01110,0,0.04997890976125491
object_01112,0,0.09998356910364489
object_01113,1,0.2499332835758326
object_01109,0,0.09996931526723753
object_01111,0,0.04999633139227037
object_01116,0,0.0
object_01114,0,0.04998841968000186
object_01108,1,0.35003214065138316
object_01118,0,0.14996518308344542
object_01117,0,0.09997035879507321
object_01115,0,0.09998712174221457
object_01119,0,0.09998413807111521
object_01121,0,0.1499797833553511
object_01120,0,0.09996659731381216
object_01124,0,0.09996765112285368
object_01125,1,0.24996146707329855
object_01126,0,0.0
object_01123,0,0.04998878991490735
object_01127,0,0.09998722363478894
object_01131,0,0.09998190453704565
object_01128,0,0.19993244614309447
object_01130,0,0.09996867055705645
object_01134,0,0.0
object_01132,0,0.049998581762378716
object_01122,0,0.04998011047487707
object_01133,0,0.04998771217515367
object_01135,0,0.19997695177456487
object_01129,0,0.04999280756091486
object_01138,0,0.0
object_01139,0,0.05002552110171595
object_01136,0,0.1499647994503026
object_01137,0,0.09998231845482733
object_01141,0,0.1499741919256323
object_01140,0,0.09996809931522292
object_01143,0,0.1499772255290622
object_01144,1,0.2499367905673394
object_01147,0,0.0
object_01146,0,0.0
object_01149,0,0.09998028369777348
object_01145,0,0.049987109358177205
object_01148,0,0.04999204707229619
object_01150,1,0.24995222201129721
object_01142,0,0.049986391214286344
object_01151,0,0.14998843422273567
object_01152,1,0.2000404003147485
object_01153,0,0.05000879475371439
object_01155,0,0.049996638310296465
object_01158,0,0.0
object_01156,0,0.049983448610412276
object_01154,0,0.0499905520284904
object_01157,0,0.09996489945310837
object_01160,0,0.09999654552591267
object_01159,0,0.09997734882796094
object_01162,0,0.09997331922905578
object_01163,0,0.1999691465730717
object_01164,0,0.19999179132578557
object_01165,0,0.19995263801946517
object_01161,1,0.24996270855885533
object_01167,0,0.04998615934624956
object_01166,0,0.1499834463302175
object_01168,0,0.19998323591340372
object_01170,0,0.050002185055897645
object_01172,0,0.09997260993414714
object_01171,0,0.10001101653148178
object_01169,0,0.09999408701008114
object_01173,0,0.1499897833914945
object_01177,0,0.050008414701845506
object_01174,0,0.10001715684530336
object_01180,0,0.14998183379305433
object_01175,0,0.049980618726353475
object_01176,0,0.09997949787795415
object_01181,0,0.05001395087325894
object_01178,1,0.2499639328401054
object_01179,0,0.09997981444214837
object_01182,0,0.050000904555370415
object_01183,0,0.14995461727128914
object_01189,0,0.09996563391398802
object_01185,0,0.09999156668284337
object_01186,0,0.050019125413869735
object_01188,0,0.14997468522436594
object_01187,0,0.14997838549227005
object_01191,0,0.09998315098944936
object_01184,0,0.04998525872370048
object_01193,0,0.049985120628517406
object_01192,0,0.19994622713119228
object_01190,0,0.0
object_01194,1,0.2999050076994912
object_01199,0,0.04999357959740922
object_01195,0,0.049977091841645484
object_01197,0,0.09998257958848396
object_01196,0,0.049987278404538996
object_01198,0,0.0
object_01201,0,0.09998190788435976
object_01200,0,0.0
object_01202,1,0.24989565947893613
object_01209,0,0.0999720199914914
object_01203,0,0.14998148018074448
object_01204,0,0.04999631478657439
object_01206,0,0.04999132920596714
object_01208,0,0.049993372482915646
object_01211,0,0.09996991613731011
object_01207,0,0.1999575387708812
object_01210,0,0.09997287053253118
object_01205,0,0.14996742778802555
object_01215,0,0.1999466630819022
object_01213,0,0.04998849441282054
object_01212,0,0.14997853944922704
object_01214,1,0.2500216539655181
object_01218,0,0.04998420025960476
object_01219,0,0.049987559702522846
object_01217,0,0.050003299648369366
object_01220,0,0.1499191829971448
object_01224,0,0.049986616194458496
object_01216,0,0.0
object_01222,0,0.04998645081444598
object_01221,0,0.15003280318240117
object_01226,0,0.15000231033256922
object_01227,0,0.049980910144607905
object_01223,0,0.09995479954706882
object_01225,0,0.04999294421954415
object_01229,0,0.0
object_01228,0,0.0
object_01231,1,0.24995409222108553
object_01230,1,0.29993618840106606
object_01233,0,0.09997981351608298
object_01232,0,0.0
object_01236,0,0.10000918111972376
object_01234,0,0.19992317015696015
object_01235,0,0.14996876724492855
object_01237,0,0.19992197729499434
object_01238,1,0.2999160132184482
object_01242,0,0.0499813140287139
object_01240,0,0.19995796353064732
object_01239,0,0.0
object_01244,0,0.0
object_01241,0,0.04997779919434343
object_01243,0,0.14998906776965626
object_01245,0,0.0
object_01247,0,0.0499928008656608
object_01246,0,0.04998120777202911
object_01251,0,0.14999983899915256
object_01252,0,0.09996071975804491
object_01248,0,0.050001092059004104
object_01257,0,0.09998393253929855
object_01253,0,0.0
object_01250,0,0.10002437215959857
object_01258,0,0.04998423888575178
object_01255,0,0.0
object_01256,0,0.04998595290996068
object_01249,0,0.14997848020461263
object_01254,0,0.14998339861574303
object_01262,0,0.09996343156967641
object_01261,0,0.14992477575924076
object_01259,0,0.09997690053212141
object_01263,1,0.20001184888382895
object_01260,0,0.049991455579567315
object_01265,0,0.0500093466084821
object_01266,0,0.14996867210458653
object_01267,0,0.1999898428184341
object_01264,0,0.0
object_01273,0,0.0
object_01269,0,0.09996714606404371
object_01270,0,0.049980308858589
object_01271,0,0.15000552734077252
object_01268,0,0.050002579568733434
object_01272,1,0.2999561026536084
object_01276,0,0.15001408887786746
object_01275,0,0.09996857606969349
object_01277,0,0.04999054079594946
object_01278,0,0.0999869885682365
object_01279,0,0.09999601618849967
object_01274,0,0.0
object_01282,0,0.0999420437086355
object_01281,0,0.04998321365952162
object_01280,0,0.09995634725774422
object_01285,0,0.04998063477961579
object_01286,0,0.09997105855340022
object_01287,0,0.050000172977387174
object_01284,0,0.04999157477287554
object_01293,0,0.04999072756579229
object_01291,0,0.09998536523885604
object_01283,0,0.10002908897439826
object_01292,0,0.04998007574130855
object_01290,0,0.04998935338189868
object_01288,0,0.10000114453593126
object_01289,0,0.0
object_01295,0,0.09998660057364049
object_01294,0,0.0999689169562733
object_01298,0,0.1499931326409884
object_01297,0,0.14998566528122473
object_01296,0,0.04999528367429912
object_01302,0,0.09998940290965402
object_01306,0,0.049988103933134076
object_01300,0,0.04998345215993175
object_01303,0,0.050000281050555
object_01304,0,0.04999557794200727
object_01299,0,0.05000751697502106
object_01305,0,0.049988155213869574
object_01301,0,0.09995597108963931
object_01308,0,0.049979530041818994
object_01310,0,0.14995725310131092
object_01307,0,0.1500322197124493
object_01309,0,0.049995108693765736
object_01311,0,0.04998183358167152
object_01312,0,0.04999196033717166
object_01314,0,0.0
object_01313,0,0.0
object_01316,0,0.09999376202555924
object_01317,0,0.0
object_01315,0,0.049987093912881454
object_01318,0,0.04998901133481778
object_01319,0,0.04999121027105702
object_01320,0,0.09996121281927714
object_01326,0,0.09998350407345213
object_01324,0,0.14995965632712924
object_01325,0,0.0
object_01321,0,0.049980305374963625
object_01322,1,0.24988890937655547
object_01323,0,0.09999856280252672
object_01327,0,0.04999505900352965
object_01329,0,0.14995470345483358
object_01331,0,0.09996288846087101
object_01328,1,0.29992865168783256
object_01330,0,0.0999909485533609
object_01334,0,0.05000517488061823
object_01333,1,0.2499654238389991
object_01332,0,0.049984302743457006
object_01336,0,0.14996580988167205
object_01335,0,0.0
object_01337,0,0.04999209334996059
object_01343,1,0.2000291872008887
object_01339,0,0.050008228306850394
object_01338,0,0.049986038643618044
object_01341,0,0.0
object_01342,0,0.0
object_01340,0,0.1999331416363312
object_01344,0,0.19998721974763597
object_01345,0,0.0
object_01346,0,0.19995840893099692
object_01347,0,0.09999627584213534
object_01356,0,0.14997087177396004
object_01349,0,0.050000706232795615
object_01351,0,0.09995975239950294
object_01350,0,0.09997082813483364
object_01353,0,0.050007032953205494
object_01348,0,0.04999128143155341
object_01359,0,0.14997321012563278
object_01354,0,0.049984449886578644
object_01357,0,0.14999807096633147
object_01355,0,0.049984920401958906
object_01358,0,0.04998961995670604
