id,preds,prob
object_01271,0,0.0
object_01272,0,0.0
object_01273,0,0.0
object_01274,0,0.0
object_01275,0,0.4
object_01276,0,0.0
object_01277,0,0.0
object_01278,0,0.0
object_01279,0,0.0
object_01280,0,0.2
object_01281,0,0.6
object_01282,0,0.0
object_01283,0,0.0
object_01284,0,0.0
object_01285,0,0.0
object_01286,0,0.2
object_01287,0,0.0
object_01288,0,0.0
object_01289,0,0.0
object_01290,0,0.0
object_01291,0,0.0
object_01292,0,0.0
object_01293,0,0.0
object_01294,0,0.0
object_01295,0,0.0
object_01296,0,0.0
object_01297,0,0.0
object_01298,0,0.0
object_01299,0,0.0
object_01300,0,0.0
object_01301,0,0.0
object_01302,0,0.2
object_01303,0,0.0
object_01304,1,0.8
object_01305,0,0.0
object_01306,0,0.0
object_01307,0,0.0
object_01308,0,0.0
object_01309,0,0.0
object_01310,0,0.0
object_01311,0,0.2
object_01312,0,0.0
object_01313,0,0.0
object_01314,0,0.0
object_01315,0,0.0
object_01316,0,0.0
object_01317,0,0.0
object_01318,0,0.0
object_01319,0,0.2
object_01320,0,0.0
object_01321,0,0.0
object_01322,0,0.0
object_01323,0,0.0
object_01324,0,0.0
object_01325,0,0.0
object_01326,0,0.0
object_01327,0,0.0
object_01328,0,0.0
object_01329,0,0.2
object_01330,0,0.0
object_01331,0,0.4
object_01332,0,0.0
object_01333,0,0.0
object_01334,0,0.0
object_01335,0,0.0
object_01336,0,0.0
object_01337,0,0.0
object_01338,0,0.0
object_01339,0,0.0
object_01340,0,0.0
object_01341,0,0.0
object_01342,0,0.0
object_01343,0,0.0
object_01344,0,0.0
object_01345,0,0.0
object_01346,0,0.0
object_01347,0,0.2
object_01348,0,0.0
object_01349,0,0.0
object_01350,0,0.0
object_01351,0,0.0
object_01352,0,0.2
object_01353,1,0.6
object_01354,0,0.0
object_01355,0,0.8
object_01356,0,0.0
object_01357,0,0.2
object_01358,0,0.0
object_01359,0,0.0
object_01360,0,0.2
object_01361,0,0.0
object_01362,0,0.0
object_01363,0,0.0
object_01364,0,0.0
object_01365,0,0.2
object_01366,0,0.0
object_01367,0,0.0
object_01368,0,0.2
object_01369,0,0.0
object_01370,0,0.2
object_01371,0,0.0
object_01372,0,0.0
object_01373,0,0.0
object_01374,0,0.0
object_01375,0,0.0
object_01376,0,0.0
object_01377,0,0.0
object_01378,0,0.0
object_01379,1,0.6
object_01380,0,0.0
object_01381,0,0.0
object_01382,0,0.0
object_01383,0,0.2
object_01384,0,0.0
object_01385,0,0.2
object_01386,0,0.2
object_01387,0,0.0
object_01388,0,0.0
object_01389,0,0.0
object_01390,0,0.0
object_01391,0,0.0
object_01392,0,0.2
object_01393,0,0.0
object_01394,0,0.0
object_01395,0,0.0
object_01396,0,0.0
object_01397,0,0.0
object_01398,0,0.0
object_01399,0,0.0
object_01400,0,0.4
object_01401,0,0.0
object_01402,0,0.0
object_01403,0,0.0
object_01404,0,0.0
object_01405,0,0.0
object_01406,0,0.0
object_01407,0,0.0
object_01408,0,0.6
object_01409,0,0.0
object_01410,0,0.0
object_01411,0,0.2
object_01412,0,0.8
object_01413,0,0.0
object_01414,1,0.4
object_01415,0,0.0
object_01416,0,0.0
object_01417,0,0.0
object_01418,0,0.0
object_01419,0,0.2
object_01420,0,0.2
object_01421,0,0.0
object_01422,0,0.0
object_01423,0,0.0
object_01424,0,0.0
object_01425,0,0.0
object_01426,0,0.0
object_01427,0,0.0
object_01428,0,0.0
object_01429,0,0.0
object_01430,0,0.2
object_01431,0,0.0
object_01432,0,0.0
object_01433,0,0.0
object_01434,0,0.0
object_01435,0,0.0
object_01436,0,0.0
object_01437,0,0.0
object_01438,0,0.0
object_01439,0,0.0
object_01440,0,0.0
object_01441,0,0.0
object_01442,0,0.0
object_01443,0,0.0
object_01444,0,0.0
object_01445,0,0.2
object_01446,0,0.0
object_01447,0,0.0
object_01448,0,0.0
object_01449,0,0.0
object_01450,0,0.0
object_01451,0,0.0
object_01452,0,0.0
object_01453,0,0.0
object_01454,0,0.0
object_01455,1,0.8
object_01456,0,0.0
object_01457,0,0.0
object_01458,0,0.0
object_01459,0,0.0
object_01460,0,0.0
object_01461,0,0.0
object_01462,0,0.0
object_01463,0,0.0
object_01464,0,0.0
object_01465,0,0.0
object_01466,0,0.0
object_01467,0,0.0
object_01468,0,0.0
object_01469,0,0.0
object_01470,0,0.0
object_01471,0,0.0
object_01472,0,0.0
object_01473,0,0.0
object_01474,0,0.0
object_01475,0,0.0
object_01476,0,0.0
object_01477,0,0.6
object_01478,0,0.0
object_01479,0,0.0
object_01480,0,0.0
object_01481,0,0.0
object_01482,0,0.0
object_01483,0,0.0
object_01484,0,0.0
object_01485,0,0.0
object_01486,0,0.0
object_01487,0,0.6
object_01488,0,0.0
object_01489,0,0.0
object_01490,0,0.0
object_01491,0,0.0
object_01492,0,0.0
object_01493,0,0.0
object_01494,0,0.0
object_01495,0,0.0
object_01496,0,0.0
object_01497,0,0.0
object_01498,0,0.0
object_01499,0,0.0
object_01500,0,0.2
object_01501,0,0.2
object_01502,0,0.0
object_01503,0,0.0
object_01504,0,0.0
object_01505,0,0.0
object_01506,0,0.4
object_01507,0,0.0
object_01508,0,0.0
object_01509,0,0.0
object_01510,0,0.0
object_01511,0,0.0
object_01512,0,0.0
object_01513,0,0.0
object_01514,0,0.0
object_01515,0,0.0
object_01516,0,0.0
object_01517,0,0.0
object_01518,0,0.0
object_01519,0,0.0
object_01520,0,0.4
object_01521,1,0.4
object_01522,0,0.0
object_01523,0,0.0
object_01524,0,0.0
object_01525,1,0.4
object_01526,0,0.0
object_01527,0,0.4
object_01528,0,0.0
object_01529,0,0.0
object_01530,0,0.0
object_01531,0,0.0
object_01532,1,0.4
object_01533,0,0.0
object_01534,0,0.0
object_01535,0,0.0
object_01536,0,0.0
object_01537,0,0.0
object_01538,1,0.4
object_01539,0,0.0
object_01540,0,0.0
object_01541,0,0.0
object_01542,0,0.0
object_01543,0,0.0
object_01544,0,0.0
object_01545,0,0.0
object_01546,0,0.0
object_01547,1,0.8
object_01548,0,0.0
object_01549,0,0.0
object_01550,0,0.0
object_01551,0,0.0
object_01552,0,0.0
object_01553,0,0.0
object_01554,0,0.0
object_01555,0,0.0
object_01556,0,0.0
object_01557,0,0.2
object_01558,0,0.2
object_01559,1,0.2
object_01560,0,0.0
object_01561,0,0.0
object_01562,0,0.0
object_01563,0,0.0
object_01564,0,0.0
object_01565,0,0.0
object_01566,0,0.4
object_01567,1,0.2
object_01568,0,0.4
object_01569,0,0.0
object_01570,0,0.0
object_01571,1,0.8
object_01572,0,0.0
object_01573,0,0.0
object_01574,0,0.0
object_01575,0,0.0
object_01576,0,0.0
object_01577,0,0.0
object_01578,0,0.0
object_01579,0,0.0
object_01580,0,0.0
object_01581,0,0.0
object_01582,0,0.4
object_01583,0,0.0
object_01584,0,0.0
object_01585,0,0.0
object_01586,0,0.0
object_01587,0,0.0
object_01588,0,0.0
object_01589,1,0.2
object_01590,0,0.0
object_01591,0,0.0
object_01592,0,0.0
object_01593,0,0.0
object_01594,0,0.0
object_01595,1,0.6
object_01596,0,0.0
object_01597,0,0.0
object_01598,0,0.0
object_01599,0,0.0
object_01600,0,0.0
object_01601,0,0.0
object_01602,0,0.2
object_01603,0,0.2
object_01604,0,0.0
object_01605,0,0.0
object_01606,0,0.2
object_01607,0,0.0
object_01608,0,0.0
object_01609,0,0.0
object_01610,0,0.0
object_01611,0,0.0
object_01612,0,0.0
object_01613,0,0.0
object_01614,1,0.4
object_01615,0,0.0
object_01616,0,0.0
object_01617,0,0.0
object_01618,0,0.2
object_01619,1,0.8
object_01620,0,0.0
object_01621,0,0.0
object_01622,0,0.0
object_01623,0,0.0
object_01624,0,0.2
object_01625,0,0.2
object_01626,0,0.0
object_01627,0,0.0
object_01628,0,0.0
object_01629,0,0.0
object_01630,0,0.0
object_01631,0,0.0
object_01632,0,0.0
object_01633,0,0.0
object_01634,0,0.0
object_01635,0,0.0
object_01636,0,0.0
object_01637,0,0.2
object_01638,0,0.0
object_01639,0,0.0
object_01640,0,0.0
object_01641,0,0.0
object_01642,0,0.0
object_01643,0,0.0
object_01644,0,0.2
object_01645,0,0.0
object_01646,0,0.0
object_01647,0,0.0
object_01648,0,0.0
object_01649,0,0.0
object_01650,0,0.0
object_01651,0,0.2
object_01652,0,0.6
object_01653,0,0.0
object_01654,0,0.0
object_01655,0,0.0
object_01656,0,0.2
object_01657,0,0.0
object_01658,0,0.0
object_01659,0,0.0
object_01660,0,0.0
object_01661,0,0.0
object_01662,0,0.0
object_01663,0,0.0
object_01664,0,0.0
object_01665,1,0.8
object_01666,0,0.2
object_01667,0,0.0
object_01668,0,0.0
object_01669,0,0.0
object_01670,1,1.0
object_01671,0,0.0
object_01672,0,0.0
object_01673,0,0.0
object_01674,0,0.2
object_01675,0,0.0
object_01676,0,0.0
object_01677,0,0.2
object_01678,0,0.0
object_01679,0,0.0
object_01680,0,0.0
object_01681,0,0.0
object_01682,0,0.0
object_01683,0,0.0
object_01684,0,0.0
object_01685,0,0.0
object_01686,0,0.0
object_01687,1,0.2
object_01688,0,0.0
object_01689,0,0.0
object_01690,0,0.0
object_01691,0,0.0
object_01692,0,0.2
object_01693,0,0.0
object_01694,0,0.2
object_01695,0,0.2
object_01696,0,0.0
object_01697,0,0.0
object_01698,0,0.0
object_01699,0,0.2
object_01700,0,0.0
object_01701,0,0.0
object_01702,0,0.0
object_01703,0,0.0
object_01704,0,0.0
object_01705,0,0.0
object_01706,0,0.0
object_01707,0,0.2
object_01708,0,0.0
object_01709,0,0.0
object_01710,0,0.2
object_01711,0,0.0
object_01712,1,0.4
object_01713,0,0.0
object_01714,0,0.0
object_01715,0,0.0
object_01716,0,0.0
object_01717,0,0.0
object_01718,0,0.0
object_01719,0,0.0
object_01720,0,0.0
object_01721,0,0.0
object_01722,1,0.2
object_01723,0,0.0
object_01724,0,0.2
object_01725,0,0.2
object_01726,0,0.0
object_01727,0,0.0
object_01728,0,0.0
object_01729,0,0.0
object_01730,0,0.0
object_01731,1,0.4
object_01732,0,0.0
object_01733,0,0.0
object_01734,0,0.0
object_01735,0,0.0
object_01736,0,0.0
object_01737,0,0.2
object_01738,0,0.2
object_01739,0,0.0
object_01740,0,0.0
object_01741,0,0.0
object_01742,0,0.4
object_01743,0,0.0
object_01744,0,0.0
object_01745,0,0.2
object_01746,0,0.0
object_01747,0,0.0
object_01748,0,0.0
object_01749,0,0.0
object_01750,0,0.0
object_01751,0,0.0
object_01752,0,0.0
object_01753,0,0.2
object_01754,0,0.0
object_01755,0,0.0
object_01756,0,0.0
object_01757,0,0.0
object_01758,0,0.0
object_01759,0,0.0
object_01760,0,0.0
object_01761,0,0.0
object_01762,0,0.0
object_01763,0,0.0
object_01764,0,0.0
object_01765,0,0.0
object_01766,1,0.2
object_01767,0,0.0
object_01768,0,0.0
object_01769,0,0.0
object_01770,0,0.0
object_01771,0,0.0
object_01772,0,0.0
object_01773,0,0.0
object_01774,0,0.0
object_01775,0,0.4
object_01776,0,0.0
object_01777,0,0.0
object_01778,0,0.0
object_01779,0,0.0
object_01780,0,0.2
object_01781,0,0.0
object_01782,0,0.0
object_01783,0,0.0
object_01784,1,0.4
object_01785,0,0.0
object_01786,0,0.0
object_01787,0,0.0
object_01788,0,0.0
object_01789,0,0.0
object_01790,0,0.0
object_01791,0,0.0
object_01792,0,0.0
object_01793,0,0.0
object_01794,0,0.0
object_01795,0,0.2
object_01796,0,0.0
object_01797,0,0.0
object_01798,0,0.0
object_01799,0,0.0
object_01800,0,0.0
object_01801,0,0.0
object_01802,0,0.0
object_01803,0,0.0
object_01804,0,0.0
object_01805,0,0.0
object_01806,0,0.0
object_01807,0,0.0
object_01808,0,0.0
object_01809,0,0.0
object_01810,0,0.0
object_01811,0,0.0
object_01812,0,0.0
object_01813,0,0.2
object_01814,0,0.0
object_01815,0,0.0
object_01816,0,0.0
object_01817,0,0.0
object_01818,0,0.0
object_01819,0,0.0
object_01820,0,0.0
object_01821,0,0.2
object_01822,0,0.0
object_01823,0,0.0
object_01824,0,0.0
object_01825,0,0.0
object_01826,0,0.0
object_01827,0,0.0
object_01828,0,0.0
object_01829,0,0.0
object_01830,0,0.2
object_01831,0,0.2
object_01832,0,0.0
object_01833,0,0.0
object_01834,0,0.0
object_01835,0,0.0
object_01836,0,0.0
object_01837,0,0.0
object_01838,0,0.0
object_01839,0,0.4
object_01840,0,0.0
object_01841,0,0.0
object_01842,1,0.4
object_01843,0,0.0
object_01844,0,0.0
object_01845,0,0.0
object_01846,0,0.0
object_01847,0,0.0
object_01848,0,0.2
object_01849,0,0.0
object_01850,0,0.0
object_01851,0,0.6
object_01852,0,0.0
object_01853,0,0.2
object_01854,0,0.0
object_01855,0,0.0
object_01856,0,0.0
object_01857,0,0.0
object_01858,0,0.0
object_01859,0,0.0
object_01860,0,0.0
object_01861,0,0.2
object_01862,0,0.0
object_01863,0,0.0
object_01864,0,0.0
object_01865,0,0.0
object_01866,0,0.2
object_01867,0,0.2
object_01868,0,0.0
object_01869,0,0.0
object_01870,0,0.0
object_01871,0,0.0
object_01872,0,0.0
object_01873,0,0.0
object_01874,0,0.2
object_01875,0,0.0
object_01876,0,0.0
object_01877,0,0.0
object_01878,0,0.0
object_01879,0,0.0
object_01880,0,0.0
object_01881,0,0.0
object_01882,0,0.0
object_01883,0,0.0
object_01884,0,0.0
object_01885,0,0.0
object_01886,0,0.0
object_01887,0,0.0
object_01888,0,0.0
object_01889,0,0.2
object_01890,0,0.0
object_01891,0,0.0
object_01892,0,0.0
object_01893,0,0.0
object_01894,0,0.0
object_01895,0,0.0
object_01896,0,0.0
object_01897,0,0.0
object_01898,0,0.2
object_01899,0,0.0
object_01900,0,0.0
object_01901,0,0.0
object_01902,1,0.2
object_01903,0,0.0
object_01904,0,0.0
object_01905,0,0.0
object_01906,0,0.0
object_01907,0,0.0
object_01908,0,0.0
object_01909,0,0.0
object_01910,0,0.2
object_01911,0,0.0
object_01912,0,0.0
object_01913,0,0.0
object_01914,0,0.2
object_01915,0,0.0
object_01916,0,0.0
object_01917,0,0.0
object_01918,0,0.0
object_01919,0,0.4
object_01920,0,0.0
object_01921,1,0.4
object_01922,0,0.2
object_01923,0,0.2
object_01924,1,0.8
object_01925,0,0.0
object_01926,0,0.0
object_01927,0,0.0
object_01928,0,0.2
object_01929,0,0.0
object_01930,0,0.4
object_01931,0,0.0
object_01932,0,0.0
object_01933,1,0.6
object_01934,0,0.2
object_01935,0,0.4
object_01936,0,0.0
object_01937,0,0.0
object_01938,0,0.0
object_01939,0,0.0
object_01940,0,0.0
object_01941,0,0.0
object_01942,0,0.0
object_01943,0,0.0
object_01944,0,0.0
object_01945,0,0.0
object_01946,0,0.0
object_01947,0,0.0
object_01948,0,0.0
object_01949,0,0.0
object_01950,0,0.0
object_01951,0,0.0
object_01952,0,0.0
object_01953,0,0.0
object_01954,0,0.0
object_01955,0,0.2
object_01956,0,0.0
object_01957,0,0.0
object_01958,0,0.0
object_01959,0,0.0
object_01960,0,0.0
object_01961,0,0.0
object_01962,1,0.4
object_01963,0,0.0
object_01964,0,0.0
object_01965,0,0.0
object_01966,0,0.0
object_01967,0,0.0
object_01968,0,0.0
object_01969,0,0.0
object_01970,0,0.0
object_01971,0,0.0
object_01972,1,0.8
object_01973,0,0.0
object_01974,0,0.0
object_01975,0,0.2
object_01976,0,0.0
object_01977,0,0.0
object_01978,0,0.0
object_01979,1,1.0
object_01980,0,0.0
object_01981,0,0.0
object_01982,0,0.0
object_01983,0,0.0
object_01984,0,0.0
object_01985,0,0.0
object_01986,0,0.2
object_01987,0,0.0
object_01988,1,0.2
object_01989,0,0.6
object_01990,0,0.2
object_01991,0,0.0
object_01992,0,0.0
object_01993,0,0.2
object_01994,1,0.4
object_01995,0,0.0
object_01996,0,0.0
object_01997,0,0.0
object_01998,0,0.0
object_01999,0,0.2
object_02000,0,0.0
object_02001,0,0.0
object_02002,0,0.0
object_02003,0,0.2
object_02004,0,0.0
object_02005,0,0.2
object_02006,0,0.0
object_02007,0,0.0
object_02008,0,0.0
object_02009,0,0.0
object_02010,0,0.0
object_02011,0,0.0
object_02012,0,0.0
object_02013,0,0.2
object_02014,0,0.0
object_02015,0,0.0
object_02016,0,0.0
object_02017,0,0.2
object_02018,0,0.0
object_02019,0,0.0
object_02020,0,0.0
object_02021,0,0.0
object_02022,0,0.0
object_02023,0,0.0
object_02024,0,0.0
object_02025,0,0.0
object_02026,0,0.0
object_02027,0,0.0
object_02028,0,0.0
object_02029,0,0.0
object_02030,0,0.0
object_02031,1,0.2
object_02032,1,0.6
object_02033,0,0.0
object_02034,0,0.0
object_02035,0,0.6
object_02036,0,0.0
object_02037,0,0.0
object_02038,0,0.0
object_02039,0,0.0
object_02040,0,0.0
object_02041,0,0.0
object_02042,0,0.2
object_02043,0,0.0
object_02044,0,0.0
object_02045,0,0.4
object_02046,0,0.0
object_02047,0,0.0
object_02048,0,0.0
object_02049,0,0.0
object_02050,0,0.0
object_02051,0,0.0
object_02052,0,0.2
object_02053,0,0.0
object_02054,0,0.0
object_02055,0,0.0
object_02056,0,0.0
object_02057,0,0.2
object_02058,0,0.0
object_02059,0,0.0
object_02060,0,0.0
object_02061,0,0.0
object_02062,0,0.0
object_02063,0,0.0
object_02064,0,0.2
object_02065,0,0.0
object_02066,0,0.0
object_02067,0,0.0
object_02068,0,0.0
object_02069,0,0.0
object_02070,0,0.2
object_02071,0,0.0
object_02072,1,0.6
object_02073,0,0.0
object_02074,0,0.0
object_02075,0,0.4
object_02076,0,0.2
object_02077,0,0.0
object_02078,0,0.0
object_02079,0,0.0
object_02080,0,0.0
object_02081,0,0.0
object_02082,0,0.0
object_02083,0,0.0
object_02084,0,0.0
object_02085,0,0.0
object_02086,0,0.0
object_02087,0,0.4
object_02088,0,0.0
object_02089,1,0.4
object_02090,0,0.0
object_02091,0,0.0
object_02092,0,0.6
object_02093,0,0.0
object_02094,0,0.0
object_02095,0,0.0
object_02096,0,0.0
object_02097,0,0.0
object_02098,0,0.0
object_02099,0,0.0
object_02100,0,0.0
object_02101,0,0.0
object_02102,1,0.6
object_02103,0,0.0
object_02104,0,0.0
object_02105,0,0.0
object_02106,0,0.0
object_02107,0,0.0
object_02108,0,0.0
object_02109,0,0.0
object_02110,0,0.0
object_02111,0,0.0
object_02112,0,0.0
object_02113,0,0.2
object_02114,0,0.2
object_02115,0,0.0
object_02116,0,0.2
object_02117,0,0.0
object_02118,0,0.0
object_02119,0,0.0
object_02120,0,0.0
object_02121,0,0.0
object_02122,0,0.0
object_02123,0,0.2
object_02124,0,0.0
object_02125,0,0.4
object_02126,0,0.0
object_02127,0,0.0
object_02128,0,0.0
object_02129,0,0.0
object_02130,0,0.0
object_02131,1,0.6
object_02132,0,0.0
object_02133,0,0.0
object_02134,0,0.0
object_02135,0,0.2
object_02136,0,0.0
object_02137,0,0.0
object_02138,0,0.0
object_02139,0,0.0
object_02140,0,0.0
object_02141,0,0.0
object_02142,0,0.0
object_02143,0,0.0
object_02144,0,0.0
object_02145,0,0.0
object_02146,0,0.0
object_02147,0,0.0
object_02148,0,0.0
object_02149,0,0.0
object_02150,0,0.0
object_02151,0,0.0
object_02152,0,0.0
object_02153,0,0.0
object_02154,0,0.0
object_02155,0,0.0
object_02156,0,0.0
object_02157,0,0.0
object_02158,0,0.0
object_02159,0,0.0
object_02160,0,0.0
object_02161,0,0.0
object_02162,0,0.0
object_02163,0,0.0
object_02164,0,0.0
object_02165,0,0.0
object_02166,0,0.0
object_02167,1,0.6
object_02168,0,0.0
object_02169,0,0.0
object_02170,0,0.0
object_02171,0,0.2
object_02172,0,0.0
object_02173,0,0.0
object_02174,1,0.4
object_02175,0,0.0
object_02176,0,0.4
object_02177,0,0.0
object_02178,0,0.0
object_02179,0,0.0
object_02180,0,0.0
object_02181,0,0.0
object_02182,0,0.0
object_02183,0,0.0
object_02184,0,0.0
object_02185,0,0.0
object_02186,0,0.2
object_02187,0,0.0
object_02188,0,0.0
object_02189,0,0.0
object_02190,1,0.4
object_02191,0,0.0
object_02192,0,0.0
object_02193,0,0.0
object_02194,0,0.0
object_02195,0,0.0
object_02196,0,0.0
object_02197,0,0.0
object_02198,1,0.6
object_02199,0,0.0
object_02200,0,0.2
object_02201,0,0.0
object_02202,0,0.0
object_02203,0,0.0
object_02204,0,0.0
object_02205,0,0.0
object_02206,0,0.0
object_02207,0,0.0
object_02208,0,0.0
object_02209,0,0.0
object_02210,0,0.0
object_02211,0,0.0
object_02212,0,0.0
object_02213,0,0.0
object_02214,0,0.0
object_02215,0,0.0
object_02216,0,0.0
object_02217,0,0.0
object_02218,0,0.4
object_02219,0,0.0
object_02220,0,0.4
object_02221,0,0.0
object_02222,0,0.0
object_02223,0,0.0
object_02224,0,0.0
object_02225,0,0.0
object_02226,0,0.0
object_02227,0,0.0
object_02228,0,0.0
object_02229,0,0.0
object_02230,0,0.0
object_02231,0,0.0
object_02232,0,0.0
object_02233,0,0.0
object_02234,0,0.2
object_02235,0,0.0
object_02236,0,0.0
object_02237,1,0.6
object_02238,0,0.0
object_02239,0,0.0
object_02240,0,0.2
object_02241,0,0.0
object_02242,0,0.0
object_02243,0,0.0
object_02244,0,0.0
object_02245,0,0.0
object_02246,0,0.0
object_02247,0,0.0
object_02248,0,0.0
object_02249,0,0.0
object_02250,0,0.0
object_02251,0,0.0
object_02252,0,0.0
object_02253,0,0.2
object_02254,0,0.4
object_02255,0,0.2
object_02256,0,0.0
object_02257,0,0.0
object_02258,0,0.0
object_02259,0,0.0
object_02260,0,0.0
object_02261,0,0.0
object_02262,0,0.0
object_02263,0,0.0
object_02264,0,0.0
object_02265,0,0.0
object_02266,0,0.0
object_02267,0,0.0
object_02268,0,0.2
object_02269,0,0.2
object_02270,0,0.2
object_02271,0,0.0
object_02272,0,0.0
object_02273,0,0.0
object_02274,0,0.0
object_02275,0,0.0
object_02276,1,0.6
object_02277,0,0.0
object_02278,0,0.0
object_02279,0,0.0
object_02280,0,0.0
object_02281,0,0.0
object_02282,0,0.0
object_02283,0,0.0
object_02284,0,0.2
object_02285,0,0.2
object_02286,0,0.0
object_02287,0,0.0
object_02288,0,0.0
object_02289,0,0.0
object_02290,0,0.0
object_02291,0,0.0
object_02292,0,0.2
object_02293,0,0.0
object_02294,0,0.0
object_02295,0,0.0
object_02296,0,0.0
object_02297,0,0.2
object_02298,0,0.0
object_02299,0,0.0
object_02300,0,0.0
object_02301,0,0.0
object_02302,0,0.0
object_02303,0,0.0
object_02304,0,0.0
object_02305,1,0.8
object_02306,0,0.0
object_02307,0,0.0
object_02308,0,0.0
object_02309,0,0.0
object_02310,0,0.0
object_02311,0,0.2
object_02312,0,0.0
object_02313,0,0.0
object_02314,0,0.0
object_02315,0,0.0
object_02316,0,0.0
object_02317,0,0.4
object_02318,0,0.0
object_02319,0,0.0
object_02320,0,0.0
object_02321,0,0.0
object_02322,0,0.0
object_02323,0,0.0
object_02324,0,0.0
object_02325,0,0.0
object_02326,0,0.2
object_02327,0,0.0
object_02328,0,0.0
object_02329,0,0.0
object_02330,0,0.0
object_02331,0,0.0
object_02332,0,0.0
object_02333,0,0.0
object_02334,0,0.0
object_02335,0,0.0
object_02336,0,0.0
object_02337,0,0.4
object_02338,0,0.4
object_02339,0,0.2
object_02340,0,0.0
object_02341,0,0.0
object_02342,0,0.0
object_02343,0,0.2
object_02344,0,0.0
object_02345,0,0.0
object_02346,0,0.0
object_02347,0,0.0
object_02348,0,0.0
object_02349,0,0.0
object_02350,0,0.0
object_02351,0,0.0
object_02352,0,0.2
object_02353,1,0.8
object_02354,0,0.0
object_02355,0,0.0
object_02356,0,0.0
object_02357,0,0.0
object_02358,0,0.0
object_02359,0,0.0
object_02360,0,0.0
object_02361,0,0.0
object_02362,0,0.2
object_02363,0,0.0
object_02364,0,0.0
object_02365,0,0.0
object_02366,0,0.0
object_02367,0,0.6
