id,is_lens,prob_lens
object_00947,0,8.5016734e-07
object_00945,0,3.3207543e-05
object_00946,0,0.0002461399
object_00948,1,0.99832135
object_00950,0,9.7622795e-08
object_00949,0,7.1326213e-13
object_00951,0,9.324245e-12
object_00954,0,0.007985063
object_00957,0,1.2107406e-06
object_00956,1,0.9999542
object_00952,0,0.00035037615
object_00953,1,0.9999999
object_00955,0,9.072756e-08
object_00958,0,2.28307e-12
object_00959,0,1.494929e-11
object_00960,0,7.920013e-08
object_00961,0,6.046503e-07
object_00965,0,0.073545076
object_00964,0,1.57158e-05
object_00963,0,0.03931188
object_00966,0,0.035337087
object_00968,0,0.00057864434
object_00962,0,7.715632e-09
object_00969,1,0.5172762
object_00972,0,0.15542068
object_00967,0,4.480047e-07
object_00973,0,1.5476169e-11
object_00970,0,1.4339829e-06
object_00974,0,3.237848e-05
object_00971,0,1.688157e-05
object_00975,0,2.0482883e-08
object_00977,0,1.9357513e-08
object_00976,0,2.9662866e-07
object_00978,0,6.091462e-05
object_00979,0,2.0609405e-06
object_00982,0,8.896519e-10
object_00984,0,1.5603405e-08
object_00983,1,0.61178577
object_00980,0,1.318537e-07
object_00986,0,0.00062191626
object_00985,0,1.26650015e-08
object_00981,0,1.4175662e-08
object_00987,0,0.014877298
object_00988,0,0.22507682
object_00990,0,4.919834e-06
object_00989,0,5.964216e-08
object_00991,0,1.0652197e-07
object_00993,0,5.817998e-05
object_00994,0,5.2569618e-08
object_00998,0,0.0016171065
object_00995,0,5.513356e-06
object_00999,0,6.524538e-06
object_00992,0,1.1708325e-05
object_01000,0,0.009026167
object_00997,1,0.5259874
object_01001,0,4.0610526e-06
object_01002,1,0.8472829
object_00996,0,0.0008761382
object_01005,0,5.10172e-11
object_01003,0,1.25325045e-11
object_01004,0,0.007081815
object_01006,1,1.0
object_01007,0,5.7019798e-09
object_01010,0,0.0045846277
object_01009,0,0.0050714547
object_01008,0,1.1287108e-05
object_01012,0,0.06455514
object_01015,0,8.2712506e-07
object_01014,0,3.8928183e-06
object_01016,0,2.213558e-08
object_01011,0,2.7490876e-05
object_01019,1,0.9967204
object_01013,0,1.1583976e-07
object_01017,0,7.687606e-07
object_01020,0,0.010041945
object_01021,0,5.130024e-06
object_01022,0,0.27525112
object_01018,0,0.040393773
object_01023,0,1.1162439e-09
object_01025,0,0.02413675
object_01027,0,3.634003e-11
object_01024,0,3.3114538e-12
object_01026,0,5.6363636e-10
object_01028,0,3.3534397e-07
object_01031,0,3.251905e-08
object_01029,0,1.3945903e-07
object_01033,0,0.11300178
object_01030,0,0.01120095
object_01034,0,1.5624869e-09
object_01035,0,8.1025053e-10
object_01036,0,4.258378e-12
object_01032,0,1.182018e-07
object_01039,0,1.1417513e-10
object_01037,0,4.694458e-07
object_01038,0,2.336474e-10
object_01040,0,0.0119617125
object_01041,0,4.6381707e-09
object_01043,0,0.4558804
object_01046,0,4.173186e-09
object_01047,0,2.0525304e-13
object_01045,0,1.4860133e-05
object_01048,0,0.013297153
object_01049,0,2.5432993e-07
object_01042,1,0.96941614
object_01050,0,3.3726426e-06
object_01044,0,6.184033e-10
object_01052,0,1.0184925e-08
object_01054,0,2.338651e-09
object_01051,1,0.8003146
object_01055,0,0.010164763
object_01053,0,1.2668733e-10
object_01056,0,4.2761374e-05
object_01059,0,9.1556075e-08
object_01057,1,0.99985874
object_01058,0,0.0005738285
object_01060,0,7.205916e-09
object_01066,0,0.00017557305
object_01064,0,4.554731e-07
object_01062,0,4.4337876e-06
object_01065,1,0.9998468
object_01061,0,0.019136975
object_01067,0,1.9482959e-13
object_01069,0,0.026699258
object_01063,0,0.004683838
object_01068,0,3.003012e-10
object_01070,0,0.0004725192
object_01071,1,1.0
object_01072,0,4.0630904e-10
object_01073,0,5.4475356e-07
object_01079,0,3.4901387e-10
object_01074,0,2.3343831e-05
object_01078,0,0.10226274
object_01080,0,0.0003261626
object_01076,0,5.323152e-07
object_01075,0,0.002103751
object_01085,0,0.0043992917
object_01082,0,5.0246827e-06
object_01081,0,0.0008061312
object_01087,0,2.5987822e-05
object_01077,0,0.0051441896
object_01084,0,2.9544447e-06
object_01086,0,4.63405e-09
object_01083,0,7.2256484e-10
object_01089,0,9.70726e-09
object_01091,0,9.844474e-07
object_01088,1,0.9998073
object_01094,0,1.9643796e-06
object_01090,0,2.084858e-05
object_01092,0,7.837265e-06
object_01093,0,5.452026e-07
object_01095,0,2.8080885e-06
object_01097,1,0.9729959
object_01099,1,0.99899
object_01098,0,1.5408147e-09
object_01096,0,1.7903651e-09
object_01101,0,0.01053837
object_01102,0,1.0252367e-11
object_01100,0,0.0017646418
object_01103,0,3.9103496e-05
object_01104,0,3.597922e-06
object_01105,0,5.968185e-13
object_01106,0,5.386746e-07
object_01107,0,0.0022720417
object_01110,0,1.1458644e-05
object_01112,0,0.011733674
object_01113,1,0.99902236
object_01109,0,7.572735e-09
object_01111,0,5.9386082e-08
object_01116,0,1.5386818e-10
object_01114,0,3.310614e-05
object_01108,0,1.0031623e-10
object_01118,0,1.6441734e-12
object_01117,0,2.006982e-06
object_01115,0,5.0444363e-08
object_01119,0,9.244976e-07
object_01121,1,1.0
object_01120,0,7.786435e-06
object_01124,1,1.0
object_01125,0,0.032959644
object_01126,0,2.2822279e-10
object_01123,0,1.1097256e-11
object_01127,1,0.98223555
object_01131,0,9.686129e-11
object_01128,0,5.4755756e-06
object_01130,0,0.037052255
object_01134,0,0.103752404
object_01132,0,2.46891e-10
object_01122,1,0.9169827
object_01133,0,8.156057e-06
object_01135,0,9.414189e-15
object_01129,0,8.216208e-09
object_01138,0,5.8239674e-08
object_01139,1,0.9803505
object_01136,0,6.27094e-06
object_01137,0,3.295735e-06
object_01141,0,9.372927e-06
object_01140,0,3.8460004e-09
object_01143,0,2.2761976e-06
object_01144,1,0.9993631
object_01147,0,5.238892e-09
object_01146,0,6.2635226e-09
object_01149,0,1.534182e-08
object_01145,0,2.516684e-07
object_01148,0,7.239843e-07
object_01150,1,0.99999976
object_01142,0,3.124626e-07
object_01151,0,8.136583e-08
object_01152,0,3.1416867e-08
object_01153,0,4.3349118e-08
object_01155,0,2.0055822e-07
object_01158,0,6.062338e-11
object_01156,0,5.0698956e-10
object_01154,0,0.0020614618
object_01157,0,0.00027831687
object_01160,0,6.945204e-11
object_01159,0,3.5761796e-09
object_01162,1,0.61780274
object_01163,0,2.8093736e-10
object_01164,0,0.0043940945
object_01165,1,0.99861467
object_01161,0,0.012997348
object_01167,0,0.017924957
object_01166,0,0.000104138126
object_01168,0,6.5430827e-06
object_01170,1,0.99068964
object_01172,0,0.017616367
object_01171,1,0.99998057
object_01169,0,1.4826663e-06
object_01173,0,0.00862784
object_01177,0,0.21238047
object_01174,1,0.98048913
object_01180,1,0.999977
object_01175,0,4.122141e-06
object_01176,1,0.99999845
object_01181,0,2.3927638e-05
object_01178,0,4.2971244e-09
object_01179,0,9.523713e-10
object_01182,0,0.10813277
object_01183,0,0.0012356979
object_01189,1,0.99980766
object_01185,0,5.598403e-05
object_01186,0,0.0065313894
object_01188,0,7.420146e-10
object_01187,0,7.616471e-12
object_01191,0,8.593748e-08
object_01184,0,0.32762152
object_01193,0,4.1253483e-07
object_01192,0,0.020302257
object_01190,0,3.799553e-10
object_01194,1,0.9998598
object_01199,0,1.047138e-07
object_01195,0,0.16828269
object_01197,0,2.5868292e-07
object_01196,0,4.646339e-11
object_01198,0,2.5571342e-10
object_01201,1,0.9998491
object_01200,0,4.167175e-07
object_01202,1,0.9999919
object_01209,0,3.7675782e-09
object_01203,0,8.974615e-05
object_01204,0,1.4562619e-07
object_01206,0,4.2259035e-06
object_01208,0,1.8607967e-10
object_01211,0,0.00069755793
object_01207,0,2.662609e-09
object_01210,0,6.629341e-09
object_01205,0,0.0025153537
object_01215,0,0.09573308
object_01213,0,1.2576197e-06
object_01212,0,4.375456e-05
object_01214,1,0.99999607
object_01218,0,9.236351e-05
object_01219,0,4.4428185e-07
object_01217,0,5.6920177e-05
object_01220,0,0.10984198
object_01224,0,0.0005229017
object_01216,0,3.2521705e-06
object_01222,0,1.1951953e-07
object_01221,0,0.0020363873
object_01226,0,0.044308905
object_01227,0,1.661879e-05
object_01223,0,0.40147072
object_01225,0,0.00089302135
object_01229,0,8.669149e-08
object_01228,0,1.970572e-11
object_01231,1,0.533217
object_01230,1,1.0
object_01233,0,2.5984837e-10
object_01232,1,0.9998516
object_01236,0,3.836455e-12
object_01234,0,0.026203368
object_01235,0,0.00022102847
object_01237,0,1.3027493e-15
object_01238,0,7.821271e-07
object_01242,0,2.984578e-11
object_01240,0,7.067276e-05
object_01239,0,1.6361133e-10
object_01244,0,2.8452381e-11
object_01241,0,5.9884027e-09
object_01243,0,9.323e-05
object_01245,0,1.5142221e-07
object_01247,0,1.3527467e-08
object_01246,0,1.4539236e-07
object_01251,0,0.017219739
object_01252,0,0.0030556358
object_01248,0,1.0502939e-12
object_01257,1,1.0
object_01253,0,0.0020310269
object_01250,0,0.0028875526
object_01258,0,7.845622e-05
object_01255,0,5.816615e-09
object_01256,0,8.215711e-08
object_01249,0,0.0054283845
object_01254,1,0.9767536
object_01262,0,0.116226204
object_01261,0,5.630138e-08
object_01259,0,6.8418174e-08
object_01263,1,1.0
object_01260,1,0.9953856
object_01265,0,0.000100928875
object_01266,0,2.1725043e-08
object_01267,0,1.2709644e-06
object_01264,1,0.97827756
object_01273,1,0.9546159
object_01269,0,6.018945e-12
object_01270,0,0.00094593887
object_01271,0,6.445905e-05
object_01268,0,4.705943e-06
object_01272,0,0.062206082
object_01276,0,1.2713255e-09
object_01275,0,4.371587e-08
object_01277,0,9.339708e-06
object_01278,0,1.8120361e-09
object_01279,0,0.00017980549
object_01274,0,8.169232e-10
object_01282,1,0.9507749
object_01281,0,1.5766697e-07
object_01280,0,2.0458704e-09
object_01285,0,0.00018792566
object_01286,0,0.022626616
object_01287,0,1.7970716e-08
object_01284,0,2.0599166e-05
object_01293,0,0.37948364
object_01291,0,7.780015e-06
object_01283,0,3.793975e-11
object_01292,1,0.99888057
object_01290,0,1.9135276e-08
object_01288,0,4.8010398e-11
object_01289,0,1.419468e-05
object_01295,0,0.0038333687
object_01294,1,0.73170865
object_01298,1,1.0
object_01297,0,2.676731e-07
object_01296,0,1.9899968e-08
object_01302,0,0.0063341544
object_01306,1,0.6605365
object_01300,0,1.7922507e-06
object_01303,0,1.1949586e-06
object_01304,0,1.0686626e-08
object_01299,0,1.4509571e-14
object_01305,0,1.9702144e-08
object_01301,0,1.1047121e-07
object_01308,0,2.1524195e-06
object_01310,0,3.104361e-09
object_01307,0,0.3054979
object_01309,0,6.1719165e-11
object_01311,0,7.557242e-08
object_01312,0,4.8341363e-08
object_01314,0,0.0032914113
object_01313,0,1.08667255e-05
object_01316,0,0.0002733547
object_01317,0,4.9528903e-06
object_01315,0,4.127017e-11
object_01318,0,0.04689336
object_01319,0,7.134112e-11
object_01320,0,6.4012315e-09
object_01326,0,1.235091e-09
object_01324,1,0.8929075
object_01325,0,0.00037710404
object_01321,0,7.294585e-09
object_01322,1,0.9977062
object_01323,1,0.9829093
object_01327,0,1.4212085e-06
object_01329,0,0.003671522
object_01331,0,0.00012919166
object_01328,1,1.0
object_01330,0,3.374008e-10
object_01334,0,0.0142851295
object_01333,1,1.0
object_01332,0,2.9425604e-09
object_01336,1,1.0
object_01335,0,0.009299284
object_01337,0,1.2765666e-07
object_01343,1,0.8585307
object_01339,0,0.021689212
object_01338,0,2.7511624e-12
object_01341,0,1.0587702e-07
object_01342,0,2.590246e-09
object_01340,1,0.9999143
object_01344,0,1.4831444e-06
object_01345,0,1.828083e-05
object_01346,0,1.3926818e-07
object_01347,0,0.0005701727
object_01356,0,3.518547e-06
object_01349,0,0.0021247407
object_01351,1,0.9999821
object_01350,1,0.99933416
object_01353,0,0.0008125703
object_01348,0,0.0001510418
object_01359,0,0.0049948334
object_01354,0,3.0827638e-10
object_01357,0,2.5530287e-08
object_01355,1,0.78204024
object_01358,0,0.24021928
object_01352,0,8.307511e-05
object_01360,0,1.0459678e-08
object_01361,0,0.000109935885
object_01364,0,2.0946623e-13
object_01362,0,3.035726e-07
object_01363,0,2.9550085e-06
object_01365,0,1.4627062e-07
object_01367,1,1.0
object_01371,0,3.0724743e-07
object_01366,0,1.6107256e-07
object_01368,0,1.3425316e-06
object_01369,0,1.0669029e-08
object_01370,0,3.723474e-06
object_01372,0,3.1343545e-12
object_01375,0,2.514728e-08
object_01373,0,1.8083979e-08
object_01374,0,2.5940035e-09
object_01378,0,3.126551e-08
object_01382,0,0.18052483
object_01377,0,5.1171055e-12
object_01381,0,2.0982904e-08
object_01380,1,0.9999913
object_01376,0,2.091966e-06
object_01379,0,4.9576027e-10
object_01386,0,9.4563563e-07
object_01383,0,2.0366832e-08
object_01384,0,1.4687708e-08
object_01389,0,0.3477995
object_01391,0,7.003265e-12
object_01387,1,0.9902441
object_01385,0,4.8876874e-08
object_01390,0,0.024321394
object_01388,0,9.16991e-07
object_01392,0,1.5132539e-05
object_01395,0,5.960626e-11
object_01394,0,0.29711193
object_01398,0,0.009265662
object_01397,0,4.184298e-08
object_01396,0,2.6793002e-06
object_01403,0,1.6899516e-08
object_01401,0,5.3271737e-08
object_01393,0,5.1965767e-06
object_01399,0,2.6103743e-07
object_01405,0,0.00024860573
object_01406,1,0.99939406
object_01402,1,0.9999461
object_01400,0,2.3439328e-05
object_01407,1,0.96944827
object_01404,1,0.5223621
object_01411,0,0.0002898863
object_01408,0,4.2555615e-07
object_01416,0,1.02724496e-11
object_01413,0,7.1353116e-07
object_01409,0,0.035246436
object_01412,0,1.3037909e-07
object_01410,0,1.0886736e-09
object_01415,0,1.1088517e-15
object_01418,1,0.99647886
object_01420,0,8.892794e-06
object_01417,1,0.99999976
object_01414,0,0.0002977892
object_01419,0,4.5868834e-08
object_01422,0,0.4817088
object_01423,0,0.002893846
object_01421,0,2.6331634e-14
object_01425,0,1.298017e-07
object_01426,0,0.00017956735
object_01428,0,5.613549e-07
object_01424,0,1.152948e-06
object_01427,0,8.631128e-10
object_01431,0,0.0026716627
object_01435,0,3.2969412e-11
object_01430,0,4.6468637e-10
object_01432,0,5.8952817e-05
object_01433,0,1.623673e-09
object_01429,0,5.7303737e-08
object_01437,0,2.5357735e-10
object_01434,0,0.001404012
object_01436,0,0.00010110255
object_01439,0,0.002570978
object_01438,1,0.9999484
object_01442,0,7.883884e-07
object_01444,0,0.015258004
object_01448,0,1.9488619e-12
object_01445,0,1.5596122e-11
object_01440,0,1.8354616e-07
object_01443,1,0.997865
object_01446,0,6.33977e-05
object_01447,0,0.012655824
object_01441,1,0.99998355
object_01452,1,0.92329866
object_01449,1,0.9021097
object_01450,0,1.1838348e-06
object_01453,0,1.1057298e-08
object_01455,0,5.5092325e-10
object_01451,1,0.99999464
object_01454,0,8.3392e-07
object_01456,0,0.00013542417
object_01461,0,7.330355e-05
object_01459,0,3.8986058e-05
object_01457,0,2.26977e-09
object_01458,0,0.08468485
object_01462,1,0.99618775
object_01460,0,6.681109e-08
object_01464,0,5.0242907e-08
object_01463,0,2.1191532e-07
object_01465,0,9.490315e-13
object_01466,1,0.6471914
object_01468,0,5.4866837e-06
object_01467,0,0.024788454
object_01469,0,1.1494872e-05
object_01471,0,6.318228e-08
object_01470,0,0.00061908714
object_01474,0,3.129863e-07
object_01477,0,1.2631778e-06
object_01473,0,2.469934e-05
object_01472,0,2.550821e-10
object_01479,0,1.03933155e-08
object_01475,0,7.493666e-13
object_01486,0,0.0014276439
object_01478,0,5.1342e-10
object_01484,0,1.413523e-10
object_01480,0,2.7059806e-07
object_01483,0,1.2467905e-07
object_01476,0,1.3639591e-07
object_01485,0,1.0436042e-06
object_01481,0,2.1007585e-05
object_01487,0,3.4719838e-07
object_01482,0,0.05755054
object_01489,0,7.1074514e-06
object_01488,0,1.6761422e-06
object_01492,0,0.00019575346
object_01490,0,3.727984e-09
object_01493,0,8.0440826e-10
object_01495,0,2.609123e-09
object_01499,0,2.7339745e-06
object_01502,1,0.6197253
object_01494,0,0.0029776134
object_01491,0,1.7004082e-08
object_01498,0,0.00029738748
object_01500,0,0.42256016
object_01497,0,5.536481e-06
object_01496,1,0.99394304
object_01503,0,8.5040076e-05
object_01501,1,0.990845
object_01504,0,4.8316564e-05
object_01506,0,0.28430185
object_01510,0,2.6104615e-06
object_01505,0,1.8768318e-06
object_01515,0,9.805926e-09
object_01508,0,1.4621323e-08
object_01511,0,6.512284e-10
object_01507,0,3.448065e-06
object_01514,0,0.026632514
object_01509,0,4.2584925e-05
object_01516,0,2.4860658e-08
object_01512,0,0.07989332
object_01513,0,5.947946e-09
object_01517,0,2.4552713e-07
object_01518,0,0.11640526
object_01519,0,0.0027007714
object_01521,0,2.2270815e-06
object_01520,0,2.925862e-06
object_01524,1,0.9986229
object_01522,0,3.307676e-10
object_01523,0,2.78292e-05
object_01525,0,1.6186405e-07
object_01527,0,5.565075e-07
object_01528,0,0.000286853
object_01529,1,1.0
object_01526,0,2.5726902e-06
object_01530,0,3.876414e-05
object_01531,0,2.3999874e-07
object_01532,0,1.3391788e-06
object_01534,0,2.5604838e-09
object_01533,1,0.9596031
object_01535,0,0.000100487414
object_01540,0,2.4759014e-08
object_01536,0,0.28749865
object_01544,0,1.5555732e-09
object_01539,1,0.6989284
object_01538,0,2.6231266e-06
object_01543,0,4.0179995e-07
object_01542,1,1.0
object_01541,1,0.70579535
object_01545,0,7.4965435e-08
object_01546,0,4.1361025e-07
object_01537,1,0.9999585
object_01548,0,1.137483e-05
object_01547,0,4.6269564e-05
object_01549,0,0.003573063
object_01551,0,1.07147596e-10
object_01550,0,3.890506e-05
object_01552,1,0.96785694
object_01556,0,3.0276883e-07
object_01554,0,0.005645797
object_01553,1,0.9999999
object_01562,0,2.7810833e-07
object_01558,0,2.7742064e-07
object_01555,0,3.21592e-08
object_01561,1,0.99390984
object_01557,0,3.6478703e-08
object_01563,0,0.20886992
object_01559,0,3.0794214e-05
object_01566,0,1.6813063e-05
object_01564,0,5.49128e-11
object_01560,1,0.96654016
object_01567,0,6.743535e-06
object_01565,0,5.420272e-05
object_01570,0,4.804849e-06
object_01571,0,4.11646e-05
object_01569,0,3.877205e-06
object_01568,0,9.277221e-06
object_01574,0,4.7815774e-07
object_01572,0,1.2420032e-09
object_01573,0,1.6179494e-05
object_01577,0,0.00028927365
object_01578,0,5.0320947e-09
object_01575,1,1.0
object_01576,0,6.005087e-07
object_01579,0,0.41195658
object_01580,0,0.34033728
object_01581,0,2.6110133e-10
object_01582,0,1.1754001e-05
object_01583,0,6.886252e-08
object_01584,0,4.702e-13
object_01587,0,0.05695685
object_01585,1,0.9999999
object_01586,0,1.409833e-08
object_01588,1,0.9279521
object_01591,0,0.00018230487
object_01589,0,1.1010608e-06
object_01590,0,7.4010137e-07
object_01592,0,5.5591663e-08
object_01593,0,1.8270528e-13
object_01594,0,0.00051950983
object_01596,0,5.1526735e-07
object_01599,0,4.8863424e-09
object_01595,0,9.337531e-10
object_01598,0,0.00018234209
object_01597,0,3.5155222e-06
object_01601,0,2.8468231e-11
object_01603,0,0.0030533834
object_01604,0,1.7126082e-07
object_01600,0,0.002820729
object_01605,0,1.4608382e-09
object_01608,0,0.030965641
object_01611,1,0.92796177
object_01609,1,0.9997483
object_01602,0,0.4258074
object_01607,0,2.4938188e-10
object_01613,0,4.0745216e-10
object_01606,0,5.3119306e-06
object_01614,0,3.4958302e-06
object_01610,0,5.614052e-07
object_01615,1,1.0
object_01612,0,0.009115049
object_01618,0,9.46675e-05
object_01619,0,3.0173715e-05
object_01617,0,1.0589979e-06
object_01616,0,5.3511254e-08
