id,preds,prob
object_01237,1,1.0
object_01238,1,1.0
object_01242,1,1.0
object_01240,1,1.0
object_01239,1,0.9987808
object_01244,0,0.7435934
object_01241,1,1.0
object_01243,1,1.0
object_01245,1,1.0
object_01247,1,1.0
object_01246,1,0.9999994
object_01251,1,1.0
object_01252,1,0.99997616
object_01248,1,0.9999951
object_01257,1,1.0
object_01253,0,0.0035727525
object_01250,1,1.0
object_01258,1,1.0
object_01255,1,1.0
object_01256,1,1.0
object_01249,1,1.0
object_01254,1,1.0
object_01262,1,1.0
object_01261,1,1.0
object_01259,1,1.0
object_01263,1,1.0
object_01260,1,1.0
object_01265,1,0.99999964
object_01266,1,0.9999999
object_01267,1,1.0
object_01264,1,1.0
object_01273,1,1.0
object_01269,1,1.0
object_01270,1,0.9999987
object_01271,1,1.0
object_01268,1,1.0
object_01272,1,1.0
object_01276,1,1.0
object_01275,1,1.0
object_01277,1,1.0
object_01278,1,1.0
object_01279,1,0.9999832
object_01274,1,0.9999999
object_01282,1,1.0
object_01281,1,1.0
object_01280,1,1.0
object_01285,1,1.0
object_01286,1,1.0
object_01287,1,1.0
object_01284,1,0.9979949
object_01293,1,0.9999956
object_01291,1,1.0
object_01283,1,1.0
object_01292,1,1.0
object_01290,1,1.0
object_01288,0,0.43771666
object_01289,1,1.0
object_01295,1,1.0
object_01294,1,0.99999976
object_01298,1,1.0
object_01297,1,1.0
object_01296,1,1.0
object_01302,1,1.0
object_01306,1,0.99999106
object_01300,1,1.0
object_01303,1,1.0
object_01304,1,1.0
object_01299,1,1.0
object_01305,1,1.0
object_01301,1,1.0
object_01308,1,1.0
object_01310,1,1.0
object_01307,0,0.71119845
object_01309,1,1.0
object_01311,1,1.0
object_01312,1,1.0
object_01314,1,1.0
object_01313,1,0.9999933
object_01316,1,0.9999852
object_01317,1,1.0
object_01315,1,0.99992204
object_01318,1,1.0
object_01319,1,1.0
object_01320,1,1.0
object_01326,1,1.0
object_01324,1,1.0
object_01325,1,1.0
object_01321,1,1.0
object_01322,1,1.0
object_01323,0,0.024870472
object_01327,1,1.0
object_01329,1,1.0
object_01331,1,1.0
object_01328,1,1.0
object_01330,1,0.94128823
object_01334,1,0.9982944
object_01333,1,1.0
object_01332,1,0.99988496
object_01336,1,1.0
object_01335,1,0.93815064
object_01337,1,0.9999062
object_01343,1,1.0
object_01339,1,1.0
object_01338,1,1.0
object_01341,1,0.99999666
object_01342,1,0.9999689
object_01340,1,1.0
object_01344,1,1.0
object_01345,1,1.0
object_01346,1,1.0
object_01347,1,1.0
object_01356,1,1.0
object_01349,1,1.0
object_01351,1,1.0
object_01350,1,1.0
object_01353,1,1.0
object_01348,1,1.0
object_01359,1,1.0
object_01354,1,1.0
object_01357,1,1.0
object_01355,1,1.0
object_01358,1,1.0
object_01352,1,1.0
object_01360,1,1.0
object_01361,1,0.9596777
object_01364,1,1.0
object_01362,1,1.0
object_01363,1,1.0
object_01365,1,1.0
object_01367,1,1.0
object_01371,1,1.0
object_01366,1,1.0
object_01368,1,1.0
object_01369,1,1.0
object_01370,1,1.0
object_01372,1,0.9999999
object_01375,1,1.0
object_01373,1,1.0
object_01374,1,1.0
object_01378,1,1.0
object_01382,1,1.0
object_01377,1,1.0
object_01381,1,1.0
object_01380,1,1.0
object_01376,1,1.0
object_01379,1,1.0
object_01386,1,1.0
object_01383,1,1.0
object_01384,1,0.9999994
object_01389,1,1.0
object_01391,1,1.0
object_01387,1,1.0
object_01385,1,1.0
object_01390,1,1.0
object_01388,1,1.0
object_01392,1,1.0
object_01395,1,1.0
object_01394,1,1.0
object_01398,1,1.0
object_01397,1,1.0
object_01396,1,0.9999939
object_01403,1,1.0
object_01401,1,1.0
object_01393,1,1.0
object_01399,1,1.0
object_01405,1,1.0
object_01406,1,0.99981564
object_01402,1,0.9851028
object_01400,1,1.0
object_01407,1,1.0
object_01404,1,1.0
object_01411,1,1.0
object_01408,1,1.0
object_01416,1,1.0
object_01413,1,1.0
object_01409,1,1.0
object_01412,1,1.0
object_01410,1,1.0
object_01415,1,1.0
object_01418,1,0.99999714
object_01420,1,1.0
object_01417,1,1.0
object_01414,1,1.0
object_01419,1,1.0
object_01422,1,1.0
object_01423,1,0.9995987
object_01421,1,1.0
object_01425,1,0.99999964
object_01426,1,1.0
object_01428,1,1.0
object_01424,1,1.0
object_01427,1,1.0
object_01431,1,1.0
object_01435,1,1.0
object_01430,1,1.0
object_01432,1,0.99991286
object_01433,1,1.0
object_01429,1,1.0
object_01437,1,1.0
object_01434,1,1.0
object_01436,1,1.0
object_01439,1,1.0
object_01438,1,0.9942879
object_01442,1,1.0
object_01444,1,1.0
object_01448,1,1.0
object_01445,1,1.0
object_01440,1,1.0
object_01443,1,1.0
object_01446,1,1.0
object_01447,1,0.99986184
object_01441,1,1.0
object_01452,1,1.0
object_01449,1,1.0
object_01450,1,1.0
object_01453,1,1.0
object_01455,1,1.0
object_01451,1,1.0
object_01454,1,0.9999713
object_01456,1,1.0
object_01461,1,1.0
object_01459,1,1.0
object_01457,1,1.0
object_01458,1,0.9853308
object_01462,1,1.0
object_01460,1,1.0
object_01464,1,1.0
object_01463,1,1.0
object_01465,1,1.0
object_01466,1,1.0
object_01468,1,1.0
object_01467,1,1.0
object_01469,1,0.97472215
object_01471,1,1.0
object_01470,1,1.0
object_01474,1,0.99999547
object_01477,1,1.0
object_01473,1,1.0
object_01472,1,1.0
object_01479,1,0.99999976
object_01475,1,1.0
object_01486,1,1.0
object_01478,1,1.0
object_01484,1,1.0
object_01480,1,1.0
object_01483,1,1.0
object_01476,1,0.99999964
object_01485,1,1.0
object_01481,1,1.0
object_01487,1,1.0
object_01482,1,1.0
object_01489,1,1.0
object_01488,1,1.0
object_01492,1,1.0
object_01490,1,1.0
object_01493,1,1.0
object_01495,1,1.0
object_01499,1,1.0
object_01502,1,1.0
object_01494,1,1.0
object_01491,1,1.0
object_01498,1,1.0
object_01500,1,1.0
object_01497,1,0.99999976
object_01496,1,1.0
object_01503,1,1.0
object_01501,1,1.0
object_01504,1,1.0
object_01506,1,1.0
object_01510,1,0.9999999
object_01505,1,1.0
object_01515,1,0.99999976
object_01508,1,1.0
object_01511,1,1.0
object_01507,1,0.96099657
object_01514,1,1.0
object_01509,1,1.0
object_01516,1,1.0
object_01512,1,1.0
object_01513,1,1.0
object_01517,1,1.0
object_01518,1,1.0
object_01519,1,1.0
object_01521,1,1.0
object_01520,1,1.0
object_01524,1,1.0
object_01522,1,1.0
object_01523,1,1.0
object_01525,1,1.0
object_01527,1,1.0
object_01528,1,1.0
object_01529,1,0.99084014
object_01526,1,0.9999989
object_01530,1,1.0
object_01531,1,1.0
object_01532,1,1.0
object_01534,1,1.0
object_01533,1,0.9999769
object_01535,1,1.0
object_01540,1,0.99999976
object_01536,1,1.0
object_01544,1,1.0
object_01539,1,1.0
object_01538,1,1.0
object_01543,1,1.0
object_01542,1,1.0
object_01541,1,0.9999927
object_01545,1,1.0
object_01546,1,0.9999999
object_01537,1,1.0
object_01548,1,1.0
object_01547,1,1.0
object_01549,1,1.0
object_01551,1,1.0
object_01550,1,1.0
object_01552,1,1.0
object_01556,1,1.0
object_01554,1,1.0
object_01553,1,1.0
object_01562,1,1.0
object_01558,1,1.0
object_01555,1,1.0
object_01561,1,1.0
object_01557,1,1.0
object_01563,0,0.5155469
object_01559,1,1.0
object_01566,1,1.0
object_01564,1,1.0
object_01560,1,1.0
object_01567,1,1.0
object_01565,1,1.0
object_01570,1,0.99998915
object_01571,1,1.0
object_01569,1,1.0
object_01568,1,1.0
object_01574,1,1.0
object_01572,1,1.0
object_01573,1,0.9999999
object_01577,1,1.0
object_01578,1,1.0
object_01575,1,1.0
object_01576,1,1.0
object_01579,1,1.0
object_01580,1,1.0
object_01581,1,1.0
object_01582,1,1.0
object_01583,1,1.0
object_01584,1,1.0
object_01587,1,1.0
object_01585,1,1.0
object_01586,1,1.0
object_01588,1,0.9999999
object_01591,1,1.0
object_01589,1,1.0
object_01590,1,0.9962441
object_01592,1,1.0
object_01593,1,1.0
object_01594,1,1.0
object_01596,1,1.0
object_01599,1,1.0
object_01595,1,1.0
object_01598,1,1.0
object_01597,1,1.0
object_01601,1,1.0
object_01603,1,1.0
object_01604,1,1.0
object_01600,1,1.0
object_01605,1,1.0
object_01608,1,1.0
object_01611,1,1.0
object_01609,1,1.0
object_01602,1,1.0
object_01607,1,1.0
object_01613,1,1.0
object_01606,1,1.0
object_01614,1,1.0
object_01610,1,1.0
object_01615,1,1.0
object_01612,1,1.0
object_01618,1,1.0
object_01619,1,1.0
object_01617,1,1.0
object_01616,1,0.99999917
object_01620,1,1.0
object_01622,1,1.0
object_01621,1,1.0
object_01624,1,1.0
object_01625,1,1.0
object_01626,1,1.0
object_01627,1,1.0
object_01623,1,0.99997485
object_01628,1,1.0
object_01630,1,1.0
object_01631,1,1.0
object_01629,1,1.0
object_01632,1,1.0
object_01635,1,1.0
object_01633,1,1.0
object_01639,1,1.0
object_01637,1,1.0
object_01634,1,0.99999964
object_01638,1,1.0
object_01636,1,0.99996436
object_01645,1,0.99999774
object_01641,1,0.9999988
object_01640,1,0.9999503
object_01642,1,1.0
object_01647,1,0.9999999
object_01644,1,1.0
object_01646,1,1.0
object_01643,1,0.9999999
object_01648,1,1.0
object_01653,1,1.0
object_01649,1,1.0
object_01651,1,1.0
object_01650,1,1.0
object_01654,1,0.99971205
object_01652,1,1.0
object_01655,1,0.99999666
object_01657,1,1.0
object_01656,1,1.0
object_01662,1,1.0
object_01658,1,1.0
object_01659,1,1.0
object_01663,1,1.0
object_01661,1,1.0
object_01660,1,1.0
object_01664,1,1.0
object_01667,1,1.0
object_01665,1,1.0
object_01669,1,1.0
object_01668,1,1.0
object_01672,1,1.0
object_01676,1,0.9999994
object_01675,1,1.0
object_01666,1,1.0
object_01670,1,1.0
object_01674,1,1.0
object_01671,1,0.99990475
object_01678,1,1.0
object_01673,1,1.0
object_01677,1,1.0
object_01679,1,1.0
object_01681,1,1.0
object_01684,1,1.0
object_01683,1,1.0
object_01685,1,1.0
object_01686,1,0.9999982
object_01687,1,1.0
object_01682,1,1.0
object_01688,1,1.0
object_01680,1,1.0
object_01690,1,0.9999902
object_01689,1,1.0
object_01692,1,1.0
object_01691,1,1.0
object_01694,1,1.0
object_01695,1,1.0
object_01693,1,1.0
object_01698,1,1.0
object_01697,1,1.0
object_01699,1,1.0
object_01702,1,1.0
object_01701,1,0.9629029
object_01703,1,1.0
object_01705,1,1.0
object_01696,1,1.0
object_01700,1,1.0
object_01711,1,1.0
object_01710,1,1.0
object_01707,1,1.0
object_01706,1,1.0
object_01709,1,1.0
object_01704,1,1.0
object_01708,1,1.0
object_01714,1,1.0
object_01712,1,1.0
object_01715,1,0.99999475
object_01713,1,1.0
object_01716,1,1.0
object_01717,1,1.0
object_01719,1,1.0
object_01720,1,1.0
object_01718,1,0.9999988
object_01723,1,1.0
object_01726,1,0.9999466
object_01721,1,1.0
object_01725,1,1.0
object_01722,1,1.0
object_01727,1,1.0
object_01724,1,1.0
object_01731,1,1.0
object_01728,1,1.0
object_01729,1,0.99999917
object_01730,1,1.0
object_01732,1,1.0
object_01734,1,1.0
object_01737,1,1.0
object_01733,1,0.9999418
object_01735,1,1.0
object_01738,1,1.0
object_01740,1,1.0
object_01739,1,1.0
object_01742,1,1.0
object_01736,1,1.0
object_01741,1,1.0
object_01743,1,1.0
object_01745,1,1.0
object_01744,1,1.0
object_01748,1,1.0
object_01746,1,1.0
object_01747,1,1.0
object_01751,1,1.0
object_01752,1,1.0
object_01749,1,1.0
object_01753,1,1.0
object_01754,1,0.99999845
object_01756,1,1.0
object_01750,1,1.0
object_01759,1,1.0
object_01755,1,1.0
object_01757,1,1.0
object_01758,1,1.0
object_01760,1,1.0
object_01761,1,1.0
object_01763,1,1.0
object_01762,1,0.9999943
object_01765,1,1.0
object_01769,1,1.0
object_01766,1,1.0
object_01768,1,1.0
object_01767,1,1.0
object_01775,1,1.0
object_01770,1,0.9999999
object_01772,1,1.0
object_01773,1,1.0
object_01764,1,1.0
object_01774,1,0.9998524
object_01771,1,1.0
object_01778,1,0.99999964
object_01776,1,0.99998224
object_01781,1,1.0
object_01783,1,1.0
object_01777,1,1.0
object_01782,1,1.0
object_01780,1,1.0
object_01784,1,1.0
object_01779,1,1.0
object_01785,1,1.0
object_01787,1,1.0
object_01786,1,1.0
object_01791,1,1.0
object_01789,1,1.0
object_01790,1,1.0
object_01788,1,1.0
object_01792,1,0.9353226
object_01794,1,1.0
object_01796,1,1.0
object_01793,1,1.0
object_01799,1,1.0
object_01797,1,1.0
object_01798,1,1.0
object_01795,1,1.0
object_01800,1,0.9999757
object_01801,1,0.99915755
object_01803,1,1.0
object_01802,1,0.99999523
object_01805,1,1.0
object_01807,1,1.0
object_01806,1,0.9999945
object_01804,1,1.0
object_01808,1,1.0
object_01810,1,1.0
object_01809,1,1.0
object_01813,1,1.0
object_01814,1,1.0
object_01811,1,1.0
object_01815,1,1.0
object_01812,1,1.0
object_01816,1,1.0
object_01817,1,1.0
object_01820,1,0.9999802
object_01818,1,1.0
object_01823,1,1.0
object_01821,1,1.0
object_01819,1,1.0
object_01822,1,1.0
object_01825,1,1.0
object_01824,1,0.99999976
object_01826,1,1.0
object_01827,1,1.0
object_01829,1,1.0
object_01831,1,1.0
object_01832,1,0.9165547
object_01828,1,1.0
object_01830,1,1.0
object_01835,1,1.0
object_01836,1,1.0
object_01837,1,1.0
object_01834,1,1.0
object_01839,1,1.0
object_01833,1,1.0
object_01838,1,1.0
object_01840,0,0.0005721691
object_01842,1,1.0
object_01843,1,1.0
object_01846,1,1.0
object_01841,1,1.0
object_01844,1,1.0
object_01848,1,1.0
object_01849,1,1.0
object_01847,1,1.0
object_01850,1,1.0
object_01845,1,1.0
object_01855,1,0.9999989
object_01851,1,1.0
object_01852,1,1.0
object_01854,1,1.0
object_01853,1,1.0
object_01858,1,1.0
object_01857,1,1.0
object_01859,1,0.99999654
object_01860,1,1.0
object_01856,1,1.0
object_01863,1,1.0
object_01862,1,1.0
object_01864,1,1.0
object_01865,1,1.0
object_01866,1,1.0
object_01861,1,1.0
object_01867,1,1.0
object_01871,1,1.0
object_01868,1,1.0
object_01869,1,1.0
object_01870,1,1.0
object_01874,1,1.0
object_01875,1,1.0
object_01873,1,0.99998903
object_01878,1,0.9999863
object_01872,1,1.0
object_01876,1,1.0
object_01880,1,1.0
object_01877,1,1.0
object_01881,1,1.0
object_01882,1,1.0
object_01884,1,1.0
object_01883,1,1.0
object_01879,1,1.0
object_01887,1,1.0
object_01885,1,0.9999993
object_01886,1,1.0
object_01889,1,1.0
object_01890,1,0.99999964
object_01894,1,1.0
object_01888,1,0.9998882
object_01895,1,1.0
object_01893,0,0.031155404
object_01891,1,1.0
object_01892,1,0.9999988
object_01898,1,1.0
object_01896,1,1.0
object_01899,1,1.0
object_01902,1,1.0
object_01901,1,0.9999579
object_01897,1,1.0
object_01900,1,1.0
object_01903,1,1.0
object_01904,1,1.0
object_01907,1,1.0
object_01909,1,1.0
object_01905,1,1.0
object_01906,1,1.0
object_01911,1,1.0
object_01910,1,1.0
object_01913,1,0.9999927
object_01908,1,1.0
object_01912,1,0.99999976
object_01914,1,1.0
object_01918,1,1.0
object_01915,1,1.0
object_01916,1,0.9994099
object_01919,1,0.9999999
object_01917,1,1.0
object_01920,0,0.03005305
object_01922,1,1.0
object_01921,1,1.0
object_01923,1,1.0
object_01927,1,1.0
object_01924,1,1.0
object_01925,1,0.99999964
object_01928,1,1.0
object_01926,1,1.0
object_01929,1,1.0
object_01932,1,1.0
object_01933,1,1.0
object_01934,1,1.0
object_01931,1,1.0
object_01930,1,1.0
object_01935,1,1.0
object_01937,1,1.0
object_01938,1,1.0
object_01939,1,1.0
object_01942,1,1.0
object_01936,1,1.0
object_01940,1,1.0
object_01941,1,1.0
object_01944,1,0.9999999
object_01943,1,1.0
object_01946,1,1.0
object_01945,1,1.0
object_01951,1,1.0
object_01948,1,1.0
object_01949,1,0.9999982
object_01950,1,1.0
object_01947,1,1.0
object_01954,1,1.0
object_01952,1,1.0
object_01956,1,1.0
object_01958,1,1.0
object_01959,1,1.0
object_01953,1,1.0
object_01960,1,1.0
object_01961,1,1.0
object_01955,1,1.0
object_01957,1,1.0
object_01965,1,1.0
object_01966,1,1.0
object_01962,1,1.0
object_01963,1,1.0
object_01967,1,0.9999999
object_01964,1,1.0
object_01969,1,1.0
object_01970,1,1.0
object_01971,1,0.99999547
object_01974,1,1.0
object_01968,1,1.0
object_01972,1,1.0
object_01975,1,1.0
object_01973,1,0.9999999
object_01976,1,0.99999774
object_01977,1,0.99979883
object_01981,1,1.0
object_01979,1,1.0
object_01980,1,1.0
object_01982,1,1.0
object_01983,1,1.0
object_01978,1,1.0
object_01985,1,1.0
object_01986,1,1.0
object_01987,1,0.99999964
object_01984,1,1.0
object_01993,1,1.0
object_01988,1,1.0
object_01989,1,1.0
object_01996,1,1.0
object_01994,1,1.0
object_01992,1,0.9999981
object_01991,0,0.009441737
object_01990,1,1.0
object_01997,1,1.0
object_01998,1,1.0
object_01995,1,1.0
object_01999,1,1.0
object_02000,1,1.0
object_02002,1,1.0
object_02003,1,1.0
object_02001,1,1.0
object_02006,1,1.0
object_02008,1,1.0
object_02009,1,1.0
object_02007,1,1.0
object_02004,1,1.0
object_02013,1,1.0
object_02005,1,1.0
object_02012,1,1.0
object_02011,1,1.0
object_02010,1,1.0
object_02015,1,1.0
object_02014,1,0.99999857
object_02017,1,1.0
object_02019,1,1.0
object_02016,1,1.0
object_02021,1,1.0
object_02020,1,1.0
object_02023,1,1.0
object_02024,1,1.0
object_02025,1,1.0
object_02018,1,0.99999547
object_02022,1,1.0
object_02029,1,1.0
object_02026,1,1.0
object_02030,1,0.9999995
object_02027,1,1.0
object_02028,1,1.0
object_02031,1,1.0
object_02033,1,1.0
object_02032,1,1.0
object_02034,1,0.9999999
object_02036,1,1.0
object_02035,1,1.0
object_02037,1,1.0
object_02042,1,1.0
object_02038,0,0.85555094
object_02041,1,1.0
object_02040,1,1.0
object_02039,1,0.99999976
object_02045,1,1.0
object_02044,1,0.99999905
object_02043,1,1.0
object_02046,1,1.0
object_02047,1,1.0
object_02048,1,1.0
object_02049,1,0.9996518
object_02051,1,1.0
object_02056,1,1.0
object_02050,1,1.0
object_02054,1,0.99999964
object_02055,1,0.9999988
object_02053,1,1.0
object_02058,1,1.0
object_02057,1,1.0
object_02059,1,1.0
object_02052,1,1.0
object_02061,1,1.0
object_02062,1,1.0
object_02060,1,1.0
object_02063,1,0.99999404
object_02065,1,0.9999802
object_02066,1,1.0
object_02064,1,1.0
object_02068,1,1.0
object_02067,1,1.0
object_02072,1,1.0
object_02070,1,1.0
object_02071,1,1.0
object_02069,1,0.9999999
object_02073,1,1.0
object_02079,1,1.0
object_02077,1,1.0
object_02074,1,1.0
object_02076,1,1.0
object_02075,1,1.0
object_02078,1,1.0
object_02080,1,1.0
object_02081,1,1.0
object_02083,1,1.0
object_02082,1,1.0
object_02085,1,0.9999999
object_02086,1,0.9999999
object_02089,1,1.0
object_02094,1,1.0
object_02084,1,1.0
object_02087,1,1.0
object_02091,1,1.0
object_02095,1,1.0
object_02088,1,1.0
object_02092,1,1.0
object_02090,1,1.0
object_02093,1,1.0
object_02097,1,1.0
object_02099,0,0.69468814
object_02104,1,1.0
object_02096,1,1.0
object_02098,1,1.0
object_02100,1,1.0
object_02102,1,1.0
object_02101,1,1.0
object_02103,1,1.0
object_02105,1,1.0
object_02110,1,1.0
object_02106,1,1.0
object_02111,1,0.9998996
object_02107,1,0.9999999
object_02109,1,1.0
object_02108,1,1.0
object_02113,1,1.0
object_02114,1,1.0
object_02112,1,1.0
object_02117,1,1.0
object_02122,1,1.0
object_02121,1,1.0
object_02115,1,1.0
object_02124,0,0.0007298652
object_02118,1,1.0
object_02116,1,1.0
object_02119,1,1.0
object_02120,1,1.0
object_02126,1,1.0
object_02123,1,1.0
object_02127,1,1.0
object_02125,1,1.0
object_02131,1,1.0
object_02129,1,1.0
object_02130,1,1.0
object_02133,1,0.9990097
object_02128,1,1.0
object_02137,1,1.0
object_02134,1,1.0
object_02135,1,1.0
object_02132,1,1.0
object_02139,1,1.0
object_02140,1,1.0
object_02136,1,1.0
object_02141,1,1.0
object_02138,1,1.0
object_02143,1,1.0
object_02142,1,1.0
object_02145,1,0.9999962
object_02144,1,1.0
object_02146,0,0.20048986
object_02147,1,0.9976203
object_02151,1,1.0
object_02148,1,1.0
object_02149,1,1.0
object_02152,1,1.0
object_02153,1,1.0
object_02154,1,1.0
object_02156,1,1.0
object_02150,1,1.0
object_02155,1,1.0
object_02159,1,1.0
object_02157,1,0.9999907
object_02158,1,1.0
object_02161,1,1.0
object_02160,1,1.0
object_02165,1,1.0
object_02163,1,0.99727255
object_02162,1,1.0
object_02169,1,1.0
object_02167,1,1.0
object_02166,1,0.9999982
object_02164,1,1.0
object_02174,1,1.0
object_02173,1,1.0
object_02170,1,1.0
object_02168,1,1.0
object_02172,1,1.0
object_02175,1,0.99956185
object_02171,1,1.0
object_02177,1,1.0
object_02176,1,1.0
object_02180,1,0.99995303
object_02178,1,1.0
object_02179,1,1.0
object_02184,1,1.0
object_02183,1,1.0
object_02181,1,1.0
object_02188,1,1.0
object_02186,1,1.0
object_02182,1,1.0
object_02187,1,1.0
object_02185,1,1.0
object_02191,1,1.0
object_02189,1,0.9999443
object_02190,1,1.0
object_02194,1,1.0
object_02193,1,1.0
object_02195,1,1.0
object_02198,1,1.0
object_02197,1,1.0
object_02192,1,1.0
object_02201,1,1.0
object_02196,1,1.0
object_02199,1,1.0
object_02200,1,1.0
object_02203,1,0.9989298
object_02204,1,1.0
object_02205,1,1.0
object_02202,1,1.0
object_02206,1,1.0
object_02207,1,1.0
object_02210,1,0.9999999
object_02211,1,1.0
object_02208,1,1.0
object_02216,1,1.0
object_02214,1,1.0
object_02212,1,0.9475196
object_02213,1,0.9995484
object_02209,0,0.30930465
object_02217,1,0.99998915
object_02218,1,1.0
object_02222,1,1.0
object_02219,1,1.0
object_02215,1,1.0
object_02220,1,1.0
object_02223,1,1.0
object_02221,1,1.0
object_02227,1,0.99979776
object_02224,1,1.0
object_02228,1,0.9999999
object_02225,1,0.9999993
object_02226,1,1.0
object_02233,1,1.0
object_02229,1,0.9999982
object_02232,1,1.0
object_02231,1,1.0
object_02230,1,1.0
object_02235,1,1.0
object_02236,1,1.0
object_02239,1,1.0
object_02237,1,1.0
object_02234,1,1.0
object_02238,1,1.0
object_02241,1,0.9893779
object_02244,0,0.78483725
object_02240,1,1.0
object_02243,1,0.99999905
object_02245,1,1.0
object_02247,1,1.0
object_02242,1,1.0
object_02249,1,1.0
object_02250,1,1.0
