ID,is_lens,z_phot
GG-LENS_0.1447_-0.1631,1,0.40818
GG-LENS_0.0344_0.0598,1,0.75834
GG-LENS_0.1241_0.0719,1,1.18451
GG-LENS_-0.0134_-0.0536,1,0.62297
GG-LENS_-0.0996_0.0651,1,0.67636
GG-LENS_0.0455_0.0463,1,0.69836
GG-LENS_0.0377_0.0623,1,0.44191
GG-LENS_0.0329_-0.1203,1,0.74677
GG-LENS_0.0425_-0.1359,1,1.38420
GG-LENS_-0.0836_0.0523,1,0.81633
GG-LENS_-0.1804_0.1735,1,0.35620
GG-LENS_-0.0212_0.0120,1,0.58821
GG-LENS_-0.0728_-0.1133,1,0.62313
GG-LENS_0.0844_0.0010,1,0.60057
GG-LENS_0.1186_-0.0450,1,0.68751
GG-LENS_-0.0985_-0.0808,1,1.04849
GG-LENS_0.0372_-0.0849,1,0.55853
GG-LENS_-0.1474_0.0885,1,0.60333
GG-LENS_0.1455_-0.0634,1,1.10187
GG-LENS_-0.0445_0.0505,1,0.33369
GG-LENS_0.1346_-0.0471,1,0.41622
GG-LENS_-0.1094_0.1017,1,0.47829
GG-LENS_0.0402_0.1085,1,0.90217
GG-LENS_0.1198_0.0406,1,0.63286
GG-LENS_0.0023_0.1208,1,0.32408
GG-LENS_-0.1169_-0.0605,1,1.22530
GG-LENS_0.0029_-0.0451,1,0.64378
GG-LENS_-0.1324_0.0688,1,1.41974
GG-LENS_0.2207_-0.0526,1,1.03300
GG-LENS_-0.0639_0.1466,1,0.50365
GG-LENS_-0.0865_0.0334,1,0.41126
GG-LENS_0.0068_0.0571,1,0.53859
GG-LENS_0.2168_0.0860,1,1.45605
GG-LENS_0.1087_0.0232,1,0.33604
GG-LENS_0.0240_0.0371,1,0.72886
GG-LENS_-0.0975_-0.0816,1,1.38334
GG-LENS_0.0375_-0.0599,1,0.60524
GG-LENS_0.0827_0.0644,1,0.88343
GG-LENS_-0.0165_-0.0876,1,1.06294
GG-LENS_-0.0698_0.0039,1,0.81619
GG-LENS_-0.0660_0.0228,1,0.88583
GG-LENS_-0.0044_0.0846,1,0.35319
GG-LENS_-0.2272_0.1083,1,0.54996
GG-LENS_-0.0748_0.1373,1,1.09010
GG-LENS_-0.1516_0.0915,1,0.42249
GG-LENS_0.0636_0.0001,1,1.21139
GG-LENS_0.0418_-0.0594,1,1.20406
GG-LENS_-0.1002_0.1465,1,0.59454
GG-LENS_-0.1397_0.0660,1,0.65498
GG-LENS_-0.0663_-0.0862,1,0.60996
GG-LENS_-0.2103_0.1505,1,1.12281
GG-LENS_0.1645_-0.0460,1,0.89356
GG-LENS_0.0210_0.1655,1,0.61573
GG-LENS_-0.0041_-0.0776,1,0.74046
GG-LENS_0.0768_-0.0824,1,0.27057
GG-LENS_-0.0134_0.0239,1,0.51104
GG-LENS_0.1320_0.0914,1,1.04066
GG-LENS_0.2168_0.0839,1,0.41169
GG-LENS_0.1207_0.0069,1,1.21021
GG-LENS_-0.2015_0.0758,1,1.10574
GG-LENS_-0.0341_-0.0893,1,0.69083
GG-LENS_-0.0788_0.0736,1,0.79079
GG-LENS_-0.0336_0.0203,1,0.62000
GG-LENS_-0.0167_-0.0210,1,0.68079
GG-LENS_0.1447_0.0566,1,0.70127
GG-LENS_-0.0462_-0.0587,1,0.63976
GG-LENS_-0.1350_0.1258,1,0.50615
GG-LENS_0.0544_-0.0375,1,0.58154
GG-LENS_-0.0298_-0.0389,1,0.70643
GG-LENS_-0.0095_-0.1070,1,0.70832
GG-LENS_0.0472_-0.1968,1,0.50379
GG-LENS_-0.1283_0.0757,1,0.67818
GG-LENS_-0.0734_0.1029,1,0.51260
GG-LENS_-0.0668_-0.0012,1,0.88662
GG-LENS_-0.0326_-0.0258,1,0.88257
GG-LENS_0.0518_0.1205,1,0.58385
GG-LENS_0.1661_-0.0657,1,0.81678
GG-LENS_-0.0298_0.0357,1,0.43340
GG-LENS_0.0371_0.1826,1,0.58329
GG-LENS_-0.1084_-0.0238,1,1.21181
GG-LENS_0.0176_-0.1062,1,0.74311
GG-LENS_0.0087_-0.0235,1,0.58160
GG-LENS_0.0572_0.1501,1,0.56087
GG-LENS_0.0148_-0.0097,1,0.57966
GG-LENS_-0.0035_0.0748,1,0.62279
GG-LENS_0.0584_-0.0375,1,1.13596
GG-LENS_0.0971_-0.0309,1,0.48799
GG-LENS_-0.0163_-0.0047,1,1.43638
GG-LENS_0.1358_-0.0206,1,1.07179
GG-LENS_-0.0926_0.1909,1,0.87339
GG-LENS_-0.0389_-0.1516,1,0.96505
GG-LENS_0.0238_-0.0070,1,0.73512
GG-LENS_-0.0199_-0.1588,1,0.92107
GG-LENS_-0.0490_-0.0734,1,0.74176
GG-LENS_0.0203_-0.0850,1,0.38290
GG-LENS_0.0922_-0.0068,1,0.42202
GG-LENS_-0.1501_-0.0342,1,0.91495
GG-LENS_0.0265_0.0262,1,0.32174
GG-LENS_-0.0172_-0.1229,1,0.73032
GG-LENS_-0.0857_0.0173,1,0.57097
GG-LENS_0.0371_0.0575,1,1.41443
GG-LENS_-0.1172_0.0595,1,0.88136
GG-LENS_-0.0296_0.1184,1,0.72086
GG-LENS_-0.0973_0.0783,1,0.69370
GG-LENS_0.0264_0.0293,1,0.74690
GG-LENS_-0.0661_-0.0316,1,0.66079
GG-LENS_-0.0803_-0.0616,1,0.52520
GG-LENS_-0.0283_0.0541,1,0.59262
GG-LENS_0.0339_-0.0336,1,1.27882
GG-LENS_0.0485_-0.0208,1,1.27389
GG-LENS_0.0207_0.0823,1,0.67461
GG-LENS_0.0995_0.0312,1,1.11169
GG-LENS_-0.0570_0.1183,1,1.44161
GG-LENS_0.0393_-0.0523,1,0.72508
GG-LENS_-0.1863_-0.0359,1,0.96846
GG-LENS_0.1750_0.1298,1,0.80128
GG-LENS_0.0602_0.1969,1,0.84944
GG-LENS_0.0914_0.1827,1,0.71591
GG-LENS_0.1264_0.2312,1,0.84747
GG-LENS_0.0596_0.0667,1,0.76670
GG-LENS_0.0702_0.0432,1,0.81623
GG-LENS_-0.1619_0.1191,1,0.77628
GG-LENS_-0.0113_-0.0177,1,0.67823
GG-LENS_0.1045_-0.0758,1,0.75065
GG-LENS_-0.0269_-0.0015,1,0.83082
GG-LENS_-0.0401_0.1038,1,0.38471
GG-LENS_0.1391_0.0453,1,0.54527
GG-LENS_-0.1701_0.1106,1,0.77812
GG-LENS_-0.0547_0.0830,1,0.73285
GG-LENS_0.1500_0.0624,1,0.81187
GG-LENS_0.0558_0.1566,1,0.61725
GG-LENS_0.1067_0.0603,1,0.97472
GG-LENS_-0.0742_-0.1564,1,0.40625
GG-LENS_0.1116_0.0670,1,0.88722
GG-LENS_0.1695_-0.0975,1,0.37363
GG-LENS_-0.1947_-0.1638,1,1.24425
GG-LENS_-0.0234_-0.3083,1,0.93582
GG-LENS_0.0061_-0.0398,1,1.02713
GG-LENS_0.0119_0.0623,1,0.76388
GG-LENS_-0.1509_0.0273,1,0.80495
GG-LENS_0.0314_-0.1539,1,0.49002
GG-LENS_0.0273_0.0153,1,1.48216
GG-LENS_-0.1453_0.0182,1,0.70113
GG-LENS_-0.1322_-0.1831,1,0.90736
GG-LENS_0.2349_-0.0667,1,0.65325
GG-LENS_-0.1026_0.0182,1,0.39032
GG-LENS_-0.1096_-0.1352,1,0.68248
GG-LENS_0.0190_0.0825,1,0.62537
GG-LENS_0.0304_-0.0516,1,0.86175
GG-LENS_-0.1254_0.0929,1,0.67432
GG-LENS_-0.1053_-0.0748,1,0.76004
GG-LENS_-0.1445_-0.0094,1,0.93241
GG-LENS_-0.0821_-0.0451,1,0.63852
GG-LENS_-0.0048_-0.0428,1,0.72902
GG-LENS_-0.0165_0.0760,1,1.17189
GG-LENS_0.0532_0.0587,1,0.57688
GG-LENS_-0.0047_-0.1568,1,0.54009
GG-LENS_0.2283_0.1083,1,0.51685
GG-LENS_0.0209_-0.0127,1,0.75875
GG-LENS_0.1440_-0.0228,1,0.53853
GG-LENS_-0.1313_0.1206,1,0.77367
GG-LENS_0.0226_-0.0317,1,0.92150
GG-LENS_-0.1127_-0.1098,1,1.29805
GG-LENS_-0.0253_0.2301,1,0.63105
GG-LENS_-0.0419_-0.0003,1,0.77664
GG-LENS_0.1132_0.0101,1,1.26325
GG-LENS_-0.1268_-0.2252,1,0.73456
GG-LENS_-0.0712_-0.1307,1,1.30290
GG-LENS_-0.1492_0.1047,1,0.70408
GG-LENS_-0.0099_-0.1814,1,0.50199
GG-LENS_0.1795_-0.0656,1,0.78497
GG-LENS_0.0111_-0.1346,1,0.85271
GG-LENS_-0.0542_-0.0364,1,0.54903
GG-LENS_-0.0707_-0.0501,1,1.17055
GG-LENS_0.0549_0.0628,1,0.78930
GG-LENS_0.1108_0.0749,1,0.42867
GG-LENS_-0.0204_0.0825,1,0.50418
GG-LENS_-0.1412_0.1651,1,0.96706
GG-LENS_0.0168_-0.0146,1,1.43517
GG-LENS_0.0527_-0.0148,1,0.82968
GG-LENS_0.1805_0.0036,1,0.45515
GG-LENS_0.0923_-0.0668,1,1.05935
GG-LENS_-0.0793_-0.0969,1,0.88920
GG-LENS_0.0224_-0.0347,1,0.60557
GG-LENS_0.1056_0.0053,1,1.27111
GG-LENS_-0.0636_0.0120,1,0.61459
GG-LENS_0.0454_0.0532,1,0.86156
GG-LENS_-0.1872_-0.0249,1,0.73208
GG-LENS_-0.0145_-0.0059,1,0.80462
GG-LENS_-0.0600_-0.0153,1,0.50617
GG-LENS_-0.0236_0.1215,1,0.91281
GG-LENS_0.0872_-0.0262,1,0.44188
GG-LENS_0.0068_-0.0457,1,0.30339
GG-LENS_-0.0062_0.2009,1,0.77313
GG-LENS_0.0296_0.0554,1,0.32953
GG-LENS_-0.0411_0.0010,1,0.96706
GG-LENS_-0.0542_-0.0018,1,0.86942
GG-LENS_0.1531_-0.0628,1,0.84403
GG-LENS_0.0199_0.0359,1,0.44197
GG-LENS_-0.2141_0.0887,1,0.68976
GG-LENS_0.1040_0.0334,1,0.76842
GG-LENS_0.0663_0.0003,1,1.03925
GG-LENS_0.0092_0.0249,1,0.70401
GG-LENS_0.1534_0.0259,1,1.45663
GG-LENS_-0.0890_-0.1639,1,0.82547
GG-LENS_-0.0051_0.2174,1,1.08052
GG-LENS_-0.0883_0.0504,1,0.71417
GG-LENS_0.1736_0.1258,1,0.45845
GG-LENS_-0.0187_0.0801,1,0.84264
GG-LENS_-0.0344_0.0402,1,1.15185
GG-LENS_0.0894_0.0026,1,0.57919
GG-LENS_0.1480_0.0144,1,0.46097
GG-LENS_0.0817_0.1310,1,0.98167
GG-LENS_0.1411_-0.0112,1,0.63618
GG-LENS_-0.1017_-0.0898,1,0.80924
GG-LENS_-0.0507_0.1071,1,0.70988
GG-LENS_-0.0254_-0.0192,1,0.98194
GG-LENS_0.0701_-0.0740,1,1.44526
GG-LENS_-0.1416_-0.0165,1,0.74777
GG-LENS_-0.0007_-0.0605,1,0.59163
GG-LENS_-0.0094_0.0482,1,0.99385
GG-LENS_0.2103_-0.0736,1,0.35378
GG-LENS_0.1329_0.0377,1,1.49254
GG-LENS_0.0348_-0.1093,1,0.64664
GG-LENS_-0.0358_0.1789,1,0.45178
GG-LENS_-0.1072_0.0306,1,0.61955
GG-LENS_-0.0777_0.1765,1,0.49367
GG-LENS_0.0890_0.0158,1,0.43803
GG-LENS_-0.1786_-0.0521,1,1.07253
GG-LENS_-0.1151_0.1278,1,0.80852
GG-LENS_0.0401_-0.0299,1,1.30815
GG-LENS_-0.0824_0.0580,1,0.72241
GG-LENS_-0.2588_0.0110,1,1.27798
GG-LENS_0.0323_0.0524,1,1.36767
GG-LENS_-0.0286_-0.0115,1,0.88169
GG-LENS_0.0765_-0.0813,1,0.38992
GG-LENS_0.0375_0.1000,1,0.53999
GG-LENS_0.0590_0.2313,1,1.40396
GG-LENS_0.0414_-0.0170,1,0.73005
GG-LENS_-0.0042_-0.0141,1,0.90487
GG-LENS_-0.0805_0.0126,1,0.48794
GG-LENS_-0.1961_-0.0633,1,1.12647
GG-LENS_-0.1892_0.0479,1,0.84172
GG-LENS_-0.1239_0.0209,1,0.82974
GG-LENS_0.1440_0.0523,1,0.62617
GG-LENS_0.1723_-0.0204,1,0.74228
GG-LENS_-0.0335_-0.1128,1,1.04776
GG-LENS_-0.0379_0.0955,1,0.77048
GG-LENS_0.0990_0.1006,1,1.02927
GG-LENS_-0.0442_-0.1306,1,0.66357
GG-LENS_-0.0514_0.1891,1,1.14505
GG-LENS_0.0411_-0.1592,1,1.07916
GG-LENS_0.1076_-0.0583,1,0.53435
GG-LENS_-0.1193_0.0183,1,0.71278
GG-LENS_0.0821_0.1000,1,1.35414
GG-LENS_-0.0334_0.0588,1,0.99684
GG-LENS_-0.1013_0.1623,1,0.44232
GG-LENS_-0.1619_0.0376,1,0.88865
GG-LENS_-0.0262_0.1842,1,0.50595
GG-LENS_-0.1090_0.1369,1,0.69083
GG-LENS_0.0648_-0.2495,1,0.93051
GG-LENS_-0.0657_-0.0313,1,0.77117
GG-LENS_0.1075_0.0338,1,0.94587
GG-LENS_-0.0117_-0.0562,1,0.93649
GG-LENS_0.0098_-0.1041,1,0.44898
GG-LENS_-0.0128_-0.0059,1,0.85776
GG-LENS_-0.0433_0.0310,1,0.35876
GG-LENS_-0.0439_-0.0556,1,0.85025
GG-LENS_0.0345_0.0012,1,1.20945
GG-LENS_0.2803_0.1659,1,1.32791
GG-LENS_0.0854_-0.0439,1,0.73804
GG-LENS_-0.3464_0.0447,1,1.12123
GG-LENS_-0.1966_-0.0705,1,0.91017
GG-LENS_-0.3075_-0.1345,1,0.88769
GG-LENS_0.0948_0.0241,1,0.44571
GG-LENS_-0.0861_0.1176,1,0.57388
GG-LENS_-0.0838_-0.0623,1,0.91436
GG-LENS_-0.0582_0.0008,1,0.76040
GG-LENS_0.0931_-0.1037,1,0.35463
GG-LENS_-0.0111_0.0344,1,0.74428
GG-LENS_0.0591_0.0093,1,0.64707
GG-LENS_0.0713_0.0203,1,1.13468
GG-LENS_0.0611_0.0989,1,1.33480
GG-LENS_0.0374_-0.0392,1,0.77496
GG-LENS_0.0285_0.1001,1,0.76234
GG-LENS_-0.2329_0.1327,1,0.99675
GG-LENS_0.1062_0.0301,1,0.55698
GG-LENS_0.2249_-0.0674,1,0.47626
GG-LENS_0.1924_0.0028,1,0.95487
GG-LENS_-0.0832_-0.1069,1,0.77337
GG-LENS_0.0307_0.1457,1,0.76671
GG-LENS_0.0426_0.0379,1,0.40110
GG-LENS_-0.0065_0.0372,1,0.97218
GG-LENS_0.0301_0.0310,1,0.75959
GG-LENS_0.0408_0.2790,1,1.21356
GG-LENS_0.0939_0.2005,1,0.54175
GG-LENS_0.0352_-0.0854,1,0.36623
GG-LENS_-0.0623_0.0858,1,0.97376
GG-LENS_0.0077_0.0238,1,0.89054
GG-LENS_0.0337_-0.0115,1,0.58382
GG-LENS_0.0846_-0.1662,1,0.36103
GG-LENS_-0.0346_-0.1854,1,1.11805
GG-LENS_0.0003_0.0126,1,0.89977
GG-LENS_-0.0289_0.1175,1,0.46824
GG-LENS_-0.0078_-0.0981,1,1.28312
GG-LENS_-0.0468_0.0824,1,0.74499
GG-LENS_-0.1184_0.0744,1,0.83774
GG-LENS_-0.0203_-0.0898,1,0.46890
GG-LENS_-0.0264_-0.1297,1,1.04437
GG-LENS_-0.1145_0.1006,1,0.66982
GG-LENS_-0.0352_0.1923,1,0.78958
GG-LENS_0.1006_-0.0609,1,1.40123
GG-LENS_-0.0158_0.1709,1,0.72709
GG-LENS_0.1204_0.0763,1,0.84713
GG-LENS_-0.1555_-0.0391,1,0.70927
GG-LENS_0.0467_0.0625,1,0.82234
GG-LENS_-0.0498_0.2628,1,0.61557
GG-LENS_-0.0069_-0.0597,1,0.73957
GG-LENS_0.0261_-0.0721,1,1.34122
GG-LENS_0.0031_-0.0477,1,0.57684
GG-LENS_-0.0216_-0.0762,1,1.13128
GG-LENS_-0.0491_0.1116,1,0.73437
GG-LENS_0.0823_0.0287,1,1.31295
GG-LENS_0.0558_0.0178,1,0.36398
GG-LENS_0.1686_-0.1240,1,0.47961
GG-LENS_0.1637_-0.0338,1,0.69072
GG-LENS_0.1550_0.1110,1,0.71956
GG-LENS_-0.0524_-0.0075,1,0.71000
GG-LENS_-0.1370_0.0080,1,1.02320
GG-LENS_-0.0446_0.0194,1,0.76344
GG-LENS_0.0163_-0.1068,1,0.43961
GG-LENS_0.0100_-0.1817,1,0.66645
GG-LENS_0.0799_0.0938,1,0.70961
GG-LENS_0.0115_-0.1893,1,0.75580
GG-LENS_-0.0312_0.0432,1,0.63517
GG-LENS_-0.0658_-0.1682,1,0.56517
GG-LENS_0.0443_-0.0895,1,1.01845
GG-LENS_-0.0134_-0.0504,1,0.93444
GG-LENS_0.1379_-0.0512,1,0.70722
GG-LENS_0.1164_0.0949,1,0.63794
GG-LENS_0.0944_-0.1316,1,1.23792
GG-LENS_-0.0480_0.0568,1,0.58990
GG-LENS_0.1304_-0.1787,1,1.19248
GG-LENS_0.0239_-0.0600,1,1.12249
GG-LENS_0.1405_0.0440,1,0.63062
GG-LENS_0.1281_-0.1319,1,0.48289
GG-LENS_-0.0557_0.2327,1,1.14486
GG-LENS_-0.0402_-0.1148,1,1.20406
GG-LENS_0.0333_0.0119,1,0.83193
GG-LENS_-0.1061_-0.0196,1,1.42956
GG-LENS_0.1429_-0.0981,1,1.20660
GG-LENS_-0.0834_0.0214,1,1.02040
GG-LENS_-0.0977_-0.0779,1,0.34718
GG-LENS_0.1500_-0.0385,1,0.53026
GG-LENS_0.0714_-0.0968,1,0.89627
GG-LENS_0.0695_-0.1116,1,1.24055
GG-LENS_-0.1259_0.0254,1,0.45132
GG-LENS_-0.1439_-0.1077,1,1.03803
GG-LENS_-0.1804_-0.0388,1,0.63471
GG-LENS_0.0706_0.0232,1,0.94500
GG-LENS_-0.0383_0.0849,1,0.51740
GG-LENS_-0.0737_0.0661,1,0.77448
GG-LENS_-0.1376_0.1474,1,0.68227
GG-LENS_-0.1510_0.0894,1,1.34131
GG-LENS_0.0609_-0.2772,1,0.75040
GG-LENS_-0.0813_0.1993,1,0.97100
GG-LENS_-0.1383_-0.1420,1,0.59407
GG-LENS_0.1543_-0.1773,1,1.04975
GG-LENS_-0.1373_0.0750,1,1.22361
GG-LENS_0.1689_0.1393,1,0.79842
GG-LENS_-0.0213_-0.0059,1,0.59972
GG-LENS_0.0123_0.0187,1,0.68129
GG-LENS_-0.0883_-0.0256,1,0.59760
GG-LENS_-0.1701_0.0520,1,0.95242
GG-LENS_-0.0031_-0.0557,1,0.61652
GG-LENS_-0.0536_0.0129,1,1.05548
GG-LENS_0.0370_0.0383,1,0.59759
GG-LENS_0.0097_0.0222,1,0.95450
GG-LENS_-0.0809_-0.1022,1,0.54560
GG-LENS_-0.0626_0.0610,1,0.66666
GG-LENS_-0.0812_0.0398,1,0.81032
GG-LENS_-0.0331_-0.0754,1,0.95681
GG-LENS_-0.0917_0.1717,1,0.97698
GG-LENS_0.0819_0.0587,1,0.77831
GG-LENS_-0.0393_0.0281,1,0.87395
GG-LENS_-0.0124_-0.0106,1,1.03871
GG-LENS_-0.2934_-0.1195,1,0.68209
GG-LENS_0.0310_-0.0090,1,0.73102
GG-LENS_0.0663_0.0241,1,0.63224
GG-LENS_0.0353_-0.0521,1,0.77542
GG-LENS_-0.1869_0.0452,1,1.07338
GG-LENS_0.0576_-0.1304,1,0.84805
GG-LENS_-0.1996_0.2667,1,0.73524
GG-LENS_0.0960_-0.0469,1,0.89134
GG-LENS_-0.0658_-0.1176,1,0.83624
GG-LENS_-0.0079_0.1202,1,1.00632
GG-LENS_-0.0330_0.0361,1,0.67214
GG-LENS_0.0420_-0.0317,1,0.56356
GG-LENS_-0.1100_-0.1050,1,0.56702
GG-LENS_0.0739_0.0542,1,1.21869
GG-LENS_0.0837_-0.0142,1,1.46381
GG-LENS_0.1752_0.0909,1,0.81787
GG-LENS_0.1990_-0.0718,1,0.59766
GG-LENS_-0.1121_0.1318,1,0.64295
GG-LENS_-0.0467_-0.0146,1,0.78718
GG-LENS_0.0462_-0.0935,1,0.90242
GG-LENS_-0.0095_-0.1186,1,0.51855
GG-LENS_0.0617_0.0430,1,0.52374
GG-LENS_-0.0318_-0.1025,1,0.60229
GG-LENS_0.0699_-0.0237,1,1.16014
GG-LENS_0.1829_0.0008,1,0.43387
GG-LENS_0.1006_-0.1346,1,1.13714
GG-LENS_-0.0107_0.0265,1,0.43169
GG-LENS_-0.2445_0.0227,1,0.98198
GG-LENS_0.0777_0.1036,1,0.61653
GG-LENS_-0.2852_0.1981,1,0.75618
GG-LENS_-0.1113_-0.0084,1,1.49662
GG-LENS_-0.0133_-0.0254,1,0.36332
GG-LENS_-0.1402_-0.0224,1,0.55288
GG-LENS_-0.0166_0.0727,1,0.59304
GG-LENS_-0.0386_0.2395,1,0.83104
GG-LENS_-0.0185_-0.0141,1,0.77043
GG-LENS_0.0807_0.0853,1,0.74424
GG-LENS_0.0642_0.0304,1,0.45333
GG-LENS_-0.1050_-0.0858,1,0.59086
GG-LENS_-0.1642_0.0261,1,0.77527
GG-LENS_0.1839_0.0478,1,0.56326
GG-LENS_-0.0310_0.1189,1,0.69851
GG-LENS_-0.1666_-0.0412,1,1.45248
GG-LENS_-0.0342_-0.2002,1,0.91790
GG-LENS_0.1702_0.0319,1,0.72124
GG-LENS_-0.0847_-0.0935,1,0.48094
GG-LENS_0.1324_0.0613,1,0.51717
GG-LENS_0.0323_-0.1550,1,1.12107
GG-LENS_0.0998_0.0252,1,0.92153
GG-LENS_0.0240_-0.1433,1,0.91108
GG-LENS_-0.0814_-0.1727,1,0.57445
GG-LENS_-0.0038_0.0829,1,0.85074
GG-LENS_-0.0686_0.1743,1,0.60809
GG-LENS_0.0413_-0.0301,1,0.34339
GG-LENS_-0.0449_-0.0925,1,1.07024
GG-LENS_-0.0101_0.0886,1,0.94787
GG-LENS_-0.0172_-0.0898,1,0.43466
GG-LENS_0.0324_0.2726,1,0.48618
GG-LENS_-0.2585_0.1126,1,0.92637
GG-LENS_-0.0296_-0.1071,1,0.68336
GG-LENS_0.0975_0.0501,1,0.50015
GG-LENS_0.0218_-0.1277,1,0.68441
GG-LENS_0.2232_0.1384,1,0.79219
GG-LENS_0.0012_0.1912,1,0.41282
GG-LENS_-0.0705_-0.0720,1,0.79841
GG-LENS_0.0824_0.0554,1,1.08366
GG-LENS_0.1101_-0.0652,1,0.87033
GG-LENS_0.1659_-0.0346,1,0.33993
GG-LENS_0.1127_0.0146,1,0.56609
GG-LENS_-0.0453_-0.0569,1,0.64212
GG-LENS_0.2092_-0.3805,1,0.78402
GG-LENS_0.0644_-0.0979,1,0.43906
GG-LENS_0.1205_-0.0608,1,0.82256
GG-LENS_0.0747_0.0346,1,0.36045
GG-LENS_-0.1639_0.0871,1,0.87433
GG-LENS_-0.1361_0.0654,1,1.23477
GG-LENS_0.0778_-0.0059,1,0.57058
GG-LENS_0.0822_0.0167,1,0.69818
GG-LENS_0.0710_0.1376,1,0.56177
GG-LENS_0.0926_0.0711,1,0.73595
GG-LENS_0.0234_-0.1506,1,0.50755
GG-LENS_0.1699_-0.1469,1,0.59244
GG-LENS_-0.2365_-0.0427,1,0.82513
GG-LENS_-0.1045_0.1336,1,0.37046
GG-LENS_0.0768_-0.1120,1,0.45467
GG-LENS_-0.0061_0.0035,1,0.89509
GG-LENS_0.1669_0.2820,1,0.77986
GG-LENS_-0.0126_-0.0467,1,0.70873
GG-LENS_-0.1098_0.0346,1,0.55966
GG-LENS_0.0553_-0.0483,1,1.35000
GG-LENS_-0.0502_-0.0963,1,0.47877
GG-LENS_-0.0256_0.1974,1,0.37278
GG-LENS_0.0717_-0.0070,1,0.76518
GG-LENS_0.0508_0.1160,1,1.21959
GG-LENS_-0.0268_-0.0314,1,0.64098
GG-LENS_-0.0415_-0.0771,1,0.46263
GG-LENS_0.0473_0.1551,1,0.86882
GG-LENS_-0.0982_0.1893,1,0.23997
GG-LENS_0.0033_0.0892,1,0.91533
GG-LENS_0.0971_0.0408,1,0.40000
GG-LENS_-0.2035_0.0743,1,0.50054
GG-LENS_0.1709_-0.0549,1,0.99796
GG-LENS_-0.1148_-0.0171,1,1.13434
GG-LENS_0.0664_0.0415,1,0.65291
GG-LENS_0.0541_0.1748,1,0.90522
GG-LENS_-0.0911_-0.0998,1,1.19735
GG-LENS_0.1179_-0.1536,1,1.35416
GG-LENS_-0.2181_0.0193,1,1.16040
GG-LENS_-0.0538_-0.0861,1,0.61723
GG-LENS_-0.0231_-0.1823,1,0.40841
GG-LENS_0.0010_-0.0694,1,0.80615
GG-LENS_-0.0245_-0.0335,1,0.90744
GG-LENS_-0.2661_0.0262,1,1.05646
GG-LENS_-0.0384_0.2267,1,0.71976
GG-LENS_-0.0028_-0.1490,1,0.76842
GG-LENS_0.0350_0.0252,1,0.82862
GG-LENS_-0.1294_-0.0909,1,0.73533
GG-LENS_0.1645_0.0355,1,1.42312
GG-LENS_-0.1277_-0.0178,1,0.96793
GG-LENS_0.1717_0.0494,1,0.56985
GG-LENS_0.0640_0.2254,1,0.84817
GG-LENS_-0.0300_0.0900,1,0.43370
GG-LENS_0.0918_0.0050,1,0.58180
GG-LENS_-0.1744_-0.0822,1,0.55191
GG-LENS_-0.1774_-0.0114,1,0.27551
GG-LENS_0.0136_-0.1204,1,0.94828
GG-LENS_-0.0122_-0.1438,1,0.50137
GG-LENS_0.1449_0.1190,1,0.74985
GG-LENS_-0.0453_0.0530,1,0.91888
GG-LENS_0.0986_-0.0105,1,0.38166
GG-LENS_0.0030_0.0406,1,1.14800
GG-LENS_0.0184_0.0989,1,0.60470
GG-LENS_-0.0517_0.0476,1,0.74345
GG-LENS_0.0790_0.1320,1,0.76736
GG-LENS_-0.0683_0.1995,1,0.62519
GG-LENS_0.1212_-0.0670,1,0.55772
GG-LENS_-0.1600_-0.1188,1,0.45981
GG-LENS_-0.0285_-0.0499,1,0.85470
GG-LENS_-0.1212_-0.1614,1,0.61945
GG-LENS_-0.0324_0.0527,1,0.97030
GG-LENS_0.0126_0.0189,1,0.30623
GG-LENS_-0.0329_0.0218,1,0.93525
GG-LENS_0.0103_-0.1483,1,0.55007
GG-LENS_0.1121_0.0300,1,0.52589
GG-LENS_0.0574_0.0208,1,0.55884
GG-LENS_-0.0109_0.1038,1,0.37221
GG-LENS_0.1464_0.0814,1,0.73886
GG-LENS_0.0978_0.2069,1,0.51199
GG-LENS_0.0831_-0.0834,1,1.09210
GG-LENS_-0.0253_0.0400,1,0.51337
GG-LENS_-0.0845_-0.0608,1,1.06057
GG-LENS_-0.0331_-0.0601,1,0.70931
GG-LENS_0.0545_-0.1641,1,0.94367
GG-LENS_-0.0185_-0.1264,1,0.81390
GG-LENS_0.1923_0.0368,1,0.98956
GG-LENS_-0.0814_-0.0610,1,1.06128
GG-LENS_-0.1896_0.1582,1,1.09878
GG-LENS_-0.0150_0.0846,1,0.40930
GG-LENS_-0.0729_0.0435,1,0.43383
GG-LENS_0.0944_0.0630,1,0.60351
GG-LENS_0.0459_0.1753,1,0.52110
GG-LENS_0.0322_0.0285,1,0.68649
GG-LENS_0.1475_0.0550,1,1.26518
GG-LENS_0.0165_-0.0029,1,0.71161
GG-LENS_0.1543_-0.0173,1,0.36525
GG-LENS_-0.0213_0.0229,1,0.85557
GG-LENS_0.1615_0.0476,1,0.87425
GG-LENS_-0.0853_0.1023,1,0.40811
GG-LENS_-0.1084_0.0195,1,0.61986
GG-LENS_-0.0183_0.0633,1,1.19467
GG-LENS_0.0114_0.0679,1,0.80510
GG-LENS_-0.0352_0.1732,1,0.73742
GG-LENS_0.0475_-0.1026,1,0.34227
GG-LENS_-0.0298_0.1395,1,0.94368
