id,is_lens,predicted_z,predicted_z_aligned
object_00573,0,0.310490306416274,1.8159697792451897
object_00574,0,0.4702288539576709,4.052461446300013
object_00575,0,0.3632546437374133,2.554720710392951
object_00576,0,0.472816146875549,4.088686009125494
object_00577,0,0.5124947040275207,4.644223565945621
object_00578,0,0.2836128979815041,1.4396604855800903
object_00579,0,0.4625494191009149,3.9449420508305253
object_00580,0,0.4167224675502304,3.3033211218367273
object_00581,0,0.4522824849068096,3.801195202466538
object_00582,0,0.5236529610883334,4.800449782594397
object_00583,0,0.5462613051153625,5.11698811226248
object_00584,0,0.4415136211874333,3.650420863130614
object_00585,0,0.537074679886551,4.988366617395888
object_00586,0,0.309198657316988,1.7978854627682077
object_00587,0,0.6117247980009701,6.033539305373972
object_00588,0,0.356601429977483,2.4615693867942285
object_00589,0,0.5462306064580146,5.116558301847867
object_00590,0,0.3853552180662648,2.8641497811111054
object_00591,0,0.4494243882955833,3.7611791302470956
object_00592,0,0.2836758585238151,1.4405419930834398
object_00593,0,0.2978868576684168,1.6395095037851903
object_00594,0,0.3953965884138597,3.0047385209854767
object_00595,0,0.3565225542675415,2.460465051799749
object_00596,0,0.3632734365061123,2.5549838270372622
object_00597,0,0.4343405587234432,3.5499911630056644
object_00598,0,0.3762052182766158,2.7360410772442436
object_00599,0,0.4415841551534226,3.651408405772058
object_00600,0,0.2732008094969186,1.2938813390257617
object_00601,0,0.5537718920640294,5.222143476349105
object_00602,0,0.5757652428177964,5.530071314985966
object_00603,0,0.416752687148095,3.303744224962718
object_00604,0,0.6981361428718575,7.243380359504358
object_00605,0,0.4939889451656422,4.385125332462613
object_00606,0,0.4658353379446365,3.9909480414051997
object_00607,0,0.5480855355867831,5.142529074734686
object_00608,0,0.2732152555309008,1.2940835972478406
object_00609,0,0.5223057460875734,4.78158749062226
object_00610,0,0.3953510167719615,3.0041004746345616
object_00611,0,0.4224685825170469,3.383772199169164
object_00612,0,0.4417310015044984,3.6534643944208423
object_00613,0,0.5823834078425673,5.622731922941336
object_00614,0,0.3632811678355656,2.5550920730064637
object_00615,0,0.420738313204558,3.359546782332072
object_00616,0,0.6387467778965009,6.411872737058744
object_00617,0,0.7458488097408567,7.911403097333655
object_00618,0,0.6383152976159684,6.405831602550121
object_00619,0,0.4208339290012574,3.3608854944704274
object_00620,0,0.4432926599109769,3.6753290981296955
object_00621,0,0.6117591423989422,6.034020159626479
object_00622,0,0.5462828703498125,5.1172900460654835
object_00623,0,0.4184922443406985,3.3280996809594288
object_00624,0,0.4416469397629683,3.6522874500492812
object_00625,0,0.4923948078621533,4.36280589328986
object_00626,0,0.5198018168966796,4.746530099300494
object_00627,0,0.4700924367296294,4.050551475297689
object_00628,0,0.4416756563839243,3.652689510068373
object_00629,0,0.3852939794262586,2.863292381878524
object_00630,0,0.546751270806389,5.123848098170637
object_00631,0,0.5087874042318258,4.592317841072312
object_00632,0,0.65338419584565,6.616810516789004
object_00633,0,0.2731374810896292,1.292994681062668
object_00634,0,0.3105053398503904,1.8161802616280964
object_00635,0,0.6237237029403142,6.201535392252572
object_00636,0,0.4650065456817166,3.979344161075316
object_00637,0,0.3895006239856088,2.9221894086015827
object_00638,0,0.2768548565603093,1.3450414749734203
object_00639,0,0.4508505555577347,3.7811468290068544
object_00640,0,0.4928020578302262,4.368507780367351
object_00641,0,0.5583232111526071,5.285866274461274
object_00642,0,0.4207804979857883,3.360137409410821
object_00643,0,0.3092419513737393,1.798491620759798
object_00644,0,0.2837195429584169,1.4411536167364065
object_00645,0,0.4807448065985641,4.199694789876058
object_00646,0,0.4807676137099166,4.200014111137422
object_00647,0,0.2791267611348008,1.3768503008792472
object_00648,0,0.3478892467615855,2.339590531570444
object_00649,0,0.3106595290318731,1.8183390568897515
object_00650,0,0.3729088671080418,2.6898890241946085
object_00651,0,0.3104678865485367,1.815655879762925
object_00652,0,0.4522167690279736,3.800275117629959
object_00653,0,0.5369439212466824,4.986535872012494
object_00654,0,0.3886529692857506,2.9103214362057437
object_00655,0,0.6804394428600213,6.9956097197933405
object_00656,0,0.5089113400424596,4.59405306035406
object_00657,0,0.385312928209864,2.863557682879983
object_00658,0,0.4328281715569138,3.5288163035408426
object_00659,0,0.4818451563063536,4.2151007328384456
object_00660,0,0.4522330140055489,3.8005025627741524
object_00661,0,0.4343443055408523,3.5500436220147296
object_00662,0,0.6118268715547133,6.034968432255911
object_00663,0,0.4416913814776235,3.652909676343597
object_00664,0,0.4625689018819142,3.9452148283036315
object_00665,0,0.2761021811423772,1.334503302903427
object_00666,0,0.395371789092773,3.004391306892118
object_00667,0,0.3954372892984818,3.0053083720996896
object_00668,0,0.5833350494247598,5.636055810640045
object_00669,0,0.4414146035807848,3.6490345224159313
object_00670,0,0.3092376375902192,1.7984312236856759
object_00671,0,0.4704592401087765,4.055687071642693
object_00672,0,0.4559860312083987,3.8530483748506756
object_00673,0,0.5197911198846378,4.746380330953015
object_00674,0,0.4414587295896335,3.64965232852854
object_00675,0,0.3155321450171896,1.8865603172908727
object_00676,0,0.441476608836472,3.64990265499753
object_00677,0,0.499696759378534,4.46504016279448
object_00678,0,0.441474240601139,3.64986949744934
object_00679,0,0.4806986207087023,4.199048143469155
object_00680,0,0.2731261122180469,1.292835506042305
object_00681,0,0.4415371592131749,3.650750417888938
object_00682,0,0.4343928914734177,3.5507238713032763
object_00683,0,0.5214190054598083,4.769172278042958
object_00684,0,0.4522673713622491,3.800983598461184
object_00685,0,0.4659108993675374,3.992005973227353
object_00686,0,0.5654970888409285,5.386307388502601
object_00687,0,0.6146517705733263,6.074519706589127
object_00688,0,0.4224225918675769,3.3831282863135312
object_00689,0,0.4796728396626294,4.184686232727666
object_00690,0,0.4729752327727811,4.0909133630671795
object_00691,0,0.452282326503612,3.8011929846710406
object_00692,0,0.7553280487803657,8.044121463990823
object_00693,0,0.4416628305402038,3.6525099360516724
object_00694,0,0.4929477155479599,4.370547127018285
object_00695,0,0.4603505861682465,3.914156297442576
object_00696,0,0.4927860139045032,4.368283150140406
object_00697,0,0.4803395160566814,4.194020336629751
object_00698,0,0.3121913373986743,1.839785831638895
object_00699,0,0.4804034689031923,4.194915737336139
object_00700,0,0.5214422933671786,4.769498330906079
object_00701,0,0.3584382691592963,2.4872868832099297
object_00702,0,0.5534787420999863,5.218039097901505
object_00703,0,0.3087806670448075,1.7920332012131228
object_00704,0,0.5167511895107256,4.703818413029482
object_00705,0,0.4166952442220776,3.302939969337845
object_00706,0,0.4560263609144109,3.853613029111149
object_00707,0,0.6805583636108095,6.997274723465098
object_00708,0,0.3912878146749579,2.9472117788790593
object_00709,0,0.2768494884436989,1.3449663162327674
object_00710,0,0.4522617858474043,3.80090539593838
object_00711,0,0.4208485887407939,3.361090744773621
object_00712,0,0.3552740472824278,2.442984765973669
object_00713,0,0.5463150999498695,5.117741291134814
object_00714,0,0.3155857723552484,1.8873111510535476
object_00715,0,0.5890433319922034,5.715977198381307
object_00716,0,0.5198240899244055,4.746841942882871
object_00717,0,0.4371183309417125,3.5888826172898947
object_00718,0,0.3390863232447167,2.2163412257878443
object_00719,0,0.6386011525209606,6.4098338432292925
object_00720,0,0.3491849018555893,2.357730935785436
object_00721,0,0.5198113571938279,4.746663672538774
object_00722,0,0.450881924455716,3.7815860234281122
object_00723,0,0.5462462774147893,5.116777710154634
object_00724,0,0.6388759169653652,6.41368080690695
object_00725,0,0.3953628126655415,3.0042656283692306
object_00726,0,0.5879085930744654,5.700089773756101
object_00727,0,0.4369992738350246,3.587215704505791
object_00728,0,0.5832040238224973,5.6342213275291035
object_00729,0,0.3853704446374426,2.8643629675966533
object_00730,0,0.3092681791598128,1.7988588347222487
object_00731,0,0.5534824464365202,5.218090962137893
object_00732,0,0.5735892908631213,5.499605917062641
object_00733,0,0.5597028942497392,5.305183150678097
object_00734,0,0.283661178061197,1.4403364526373843
object_00735,0,0.462546286576093,3.9448981925022193
object_00736,0,0.3105993720293081,1.8174968016105943
object_00737,0,0.3493515112516852,2.3600636258703065
object_00738,0,0.3761098658197015,2.7347060521134643
object_00739,0,0.480259623772143,4.192901768623579
object_00740,0,0.5534445966166487,5.217561028643161
object_00741,0,0.3104940226874059,1.8160218105773065
object_00742,0,0.2837949912128091,1.4422099640917514
object_00743,0,0.5832900350856485,5.635425567058456
object_00744,0,0.4701957098591598,4.051997397382122
object_00745,0,0.3092075087941744,1.798009391871566
object_00746,0,0.573210117315844,5.494297126592805
object_00747,0,0.4996787024605207,4.4647873487599785
object_00748,0,0.6442956824073799,6.489562680349655
object_00749,0,0.3121831146933903,1.8396707059404873
object_00750,0,0.5833326077327461,5.636021624628427
object_00751,0,0.3391233710249121,2.2168599299639187
object_00752,0,0.3583291015038485,2.4857584321536335
object_00753,0,0.6279801387499971,6.261129543859859
object_00754,0,0.4560324612172708,3.8536984391560165
object_00755,0,0.452308629946396,3.80156125789943
object_00756,0,0.4701455529886808,4.051295153467938
object_00757,0,0.5462400300085868,5.116690240522991
object_00758,0,0.4522775173686147,3.801125652204879
object_00759,0,0.5832741814551328,5.63520360114549
object_00760,0,0.452235962875074,3.800543849753543
object_00761,0,0.3567006996142199,2.4629592561699725
object_00762,0,0.3092140255144608,1.798100632156653
object_00763,0,0.5199729363526027,4.748925934514556
object_00764,0,0.3966795049132289,3.022700572753994
object_00765,0,0.4625316549053992,3.944693335189534
object_00766,0,0.4807037707313835,4.19912024868727
object_00767,0,0.4807218649667271,4.199373585199905
object_00768,0,0.4372186439415159,3.5902870947413965
object_00769,0,0.30915492126605,1.7972731164374176
object_00770,0,0.4983534849615055,4.446233042744303
object_00771,0,0.4927185556270415,4.367338670065062
object_00772,0,0.3507715009991041,2.3799448335455087
object_00773,0,0.4045258158727499,3.13255639245551
object_00774,0,0.5832425845636824,5.634761214598715
object_00775,0,0.4343838245835005,3.5505969262167083
object_00776,0,0.6089660668247582,5.994914443797318
object_00777,0,0.4522799215327182,3.801159312790044
object_00778,0,0.3685226197421583,2.6284773872764915
object_00779,0,0.4343945546041341,3.550747156715881
object_00780,0,0.2837098458476637,1.4410178479584386
object_00781,0,0.492785765136194,4.368279667147356
object_00782,0,0.5597609562807431,5.305996074361898
object_00783,0,0.3106706948047488,1.8184953883349604
object_00784,0,0.2836101151883062,1.4396215238273138
object_00785,0,0.4416135251236038,3.651819613302006
object_00786,0,0.4702114275365146,4.052217459821469
object_00787,0,0.3614722380987908,2.529765335378929
object_00788,0,0.4167167344847085,3.303240853464041
object_00789,0,0.2768929540210697,1.3455748756762445
object_00790,0,0.4802566363469446,4.1928599418280745
object_00791,0,0.4802711579607543,4.1930632582396585
object_00792,0,0.3155402270469403,1.886673473397952
object_00793,0,0.428016697063281,3.4614510822033457
object_00794,0,0.2807704805447639,1.3998639367231944
object_00795,0,0.4625192504113347,3.9445196604689583
object_00796,0,0.4927886987958467,4.3683207411740606
object_00797,0,0.5462455605660995,5.116767673590849
object_00798,0,0.4149285424869386,3.278204463915863
object_00799,0,0.4626463941387981,3.94629979363886
object_00800,0,0.3853660360563161,2.864301243265835
object_00801,0,0.3944138974842913,2.9909799128780596
object_00802,0,0.5462591120651916,5.11695740747326
object_00803,0,0.480682078578011,4.19881653789858
object_00804,0,0.3812509323184838,2.8066858751509907
object_00805,0,0.4509461148002156,3.7824847493323372
object_00806,0,0.4625324706360778,3.944704756195254
object_00807,0,0.4167220510405769,3.303315290305243
object_00808,0,0.3953201993889871,3.003669001948203
object_00809,0,0.4416222152771761,3.6519412837212566
object_00810,0,0.4372094658326063,3.5901585924831037
object_00811,0,0.4046176320117877,3.1338419057709848
object_00812,0,0.4415681776418545,3.651184705406478
object_00813,0,0.4806883457731429,4.198904284594064
object_00814,0,0.4807365504567755,4.19957919603477
object_00815,0,0.5395440400393297,5.022940009289385
object_00816,0,0.4803492211992426,4.194156217860672
object_00817,0,0.2761518707780315,1.3351990050854625
object_00818,0,0.4356233725230519,3.5679517768798097
object_00819,0,0.3106317993471462,1.817950814917001
object_00820,0,0.3479466185861635,2.3403937917075073
object_00821,0,0.4522430848427373,3.8006435640778378
object_00822,0,0.3585302059826704,2.4885740862209524
object_00823,0,0.4166807100535286,3.3027364771479646
object_00824,0,0.2769077654673998,1.345782250018907
object_00825,0,0.5823175851168535,5.621810342146797
object_00826,0,0.4521902634394106,3.7999040141683094
object_00827,0,0.3104699285952401,1.815684470359911
object_00828,0,0.2916361769232867,1.5519940254296558
object_00829,0,0.3105967434634505,1.8174599991873392
object_00830,0,0.4807029077645821,4.199108166330881
object_00831,0,0.27683577847132,1.344774363573545
object_00832,0,0.3155476176077192,1.8867769482814496
object_00833,0,0.6001278943103406,5.871171618507352
object_00834,0,0.4223442712818554,3.3820317235863686
object_00835,0,0.5199231019863149,4.748228205965931
object_00836,0,0.549664916034316,5.164641903881961
object_00837,0,0.455397640254741,3.84481034160773
object_00838,0,0.3853205541295502,2.863664453012141
object_00839,0,0.3966869933920377,3.022805418583086
object_00840,0,0.6265909860135254,6.24168008368131
object_00841,0,0.3106319378617473,1.817952754253222
object_00842,0,0.3105834255072894,1.817273535128194
object_00843,0,0.5088498075840469,4.593191547384199
object_00844,0,0.2836790015525854,1.4405859984770175
object_00845,0,0.4185188992137541,3.328472874546029
object_00846,0,0.4703405598044579,4.05402543445031
object_00847,0,0.6246111738716342,6.2139608297765765
object_00848,0,0.4522237005657136,3.800372165754122
object_00849,0,0.4523004307650867,3.801446461559053
object_00850,0,0.4807031868372511,4.199112073613803
object_00851,0,0.4187301533360288,3.331430633279724
object_00852,0,0.321542417759265,1.9707098548400035
object_00853,0,0.4045085351520165,3.1323144459215277
object_00854,0,0.5562586626120999,5.256960630343795
object_00855,0,0.395382087635726,3.0045354962931845
object_00856,0,0.40586848438937,3.1513550293234176
object_00857,0,0.4327615782505054,3.527883933883323
object_00858,0,0.420751407650303,3.3597301170327065
object_00859,0,0.4415245576139405,3.650573983508426
object_00860,0,0.388624983906514,2.909929614266548
