id,is_lens,predicted_z
object_00912,0,2.359153093690127
object_00913,0,4.199161722947447
object_00914,0,3.944479313557204
object_00915,0,3.4851374960388326
object_00916,0,3.6162448213626215
object_00917,0,6.241715185334217
object_00918,1,2.1417573141989257
object_00919,0,5.116658032611892
object_00920,1,6.260934922384147
object_00921,0,3.945160550896465
object_00922,0,1.8179241276794984
object_00923,0,3.800221840762668
object_00924,0,2.864781321377904
object_00925,0,3.79969578849365
object_00926,1,1.8173517328068287
object_00927,0,3.0043873895897955
object_00928,0,3.0928619501044907
object_00929,0,3.760500814797285
object_00930,1,5.886319946496994
object_00931,0,2.863913799959819
object_00932,0,6.816966425557026
object_00933,0,5.057679131063726
object_00934,1,2.3781182524269298
object_00935,0,1.4417116786381756
object_00936,0,5.285519272428576
object_00937,0,2.862852534204326
object_00938,0,7.267908040168543
object_00939,1,6.113976351604559
object_00940,0,3.651996735039575
object_00941,0,2.987418362726512
object_00942,1,3.5502611654075515
object_00943,0,2.3590069446857496
object_00944,0,3.651089041326411
object_00945,1,1.292580899768899
object_00946,0,1.9712334472736268
object_00947,1,1.8156846084671563
object_00948,0,3.358849811003213
object_00949,0,4.800818703022443
object_00950,0,1.2928625438002217
object_00951,0,2.442599669648648
object_00952,0,3.651912064383623
object_00953,0,3.648883524440445
object_00954,0,5.286449232500533
object_00955,0,1.970463171825263
object_00956,0,1.797903110389384
object_00957,0,4.4463372423602285
object_00958,0,3.8002118291943465
object_00959,1,4.6996946444305765
object_00960,0,4.18442572907979
object_00961,0,6.28826817222851
object_00962,0,3.694367778365199
object_00963,0,4.053076501016731
object_00964,0,5.221967093385435
object_00965,0,3.5508160709115604
object_00966,0,4.784712224859369
object_00967,0,3.319821753221167
object_00968,0,5.286967609156081
object_00969,0,4.747368129651189
object_00970,0,4.05528759046595
object_00971,1,3.0045285870691925
object_00972,0,5.3054459141265005
object_00973,0,4.655614185267588
object_00974,1,3.94417230269266
object_00975,1,8.580435101515114
object_00976,0,5.622367776369014
object_00977,0,1.8163797842448317
object_00978,0,1.8179074359003675
object_00979,1,5.116599914489602
object_00980,0,6.08671218105941
object_00981,0,2.3403643104738654
object_00982,0,3.5505795886075195
object_00983,0,3.303650597753568
object_00984,0,3.800949925647885
object_00985,0,4.199709487901586
object_00986,1,3.9444079754973207
object_00987,0,3.6518828970899935
object_00988,0,5.076710304069107
object_00989,1,4.3238716470684775
object_00990,1,1.427501062211267
object_00991,0,1.8866605538352248
object_00992,1,4.191340520950979
object_00993,1,4.052022179921952
object_00994,0,3.945677585413319
object_00995,1,3.6488182150024406
object_00996,1,1.81645963483442
object_00997,0,3.8001802679155054
object_00998,1,4.980492420829184
object_00999,0,6.034461071742736
object_01000,0,2.9469626652493166
object_01001,0,2.3592998486206787
object_01002,1,7.053876237256405
object_01003,0,3.549968696718094
object_01004,1,1.7113382148250402
object_01005,0,3.8011793083375007
object_01006,0,2.864257699418961
object_01007,1,4.194334328983378
object_01008,0,1.81773835097596
object_01009,0,1.4418022813635634
object_01010,0,3.38247887697879
object_01011,0,4.199711707033752
object_01012,0,2.3792219805911405
object_01013,0,3.532446055822457
object_01014,0,3.625342125516288
object_01015,0,3.6513609445329775
object_01016,1,1.8871499767651727
object_01017,0,4.367769001771509
object_01018,0,2.216508804609918
object_01019,0,1.8162104604873903
object_01020,0,4.190023986446527
object_01021,0,1.816311642855968
object_01022,0,1.2923069964895595
object_01023,0,1.8864100717508252
object_01024,0,2.910813674322925
object_01025,1,4.368937710237113
object_01026,0,3.653158101142181
object_01027,0,3.693820611395125
object_01028,0,2.216406871610489
object_01029,0,3.3613212139422517
object_01030,0,3.275683252868454
object_01031,1,4.59288821844052
object_01032,0,7.998196144879146
object_01033,1,1.2922564875482565
object_01034,1,4.594449650578639
object_01035,1,2.8643677674779267
object_01036,0,4.369134143698272
object_01037,0,3.800665990516388
object_01038,0,3.526399359637946
object_01039,0,4.129503145526108
object_01040,1,1.817929426296667
object_01041,1,3.5501162080028013
object_01042,1,1.8155407438979976
object_01043,1,1.8164850634279517
object_01044,0,4.200273028776213
object_01045,0,3.547776393808527
object_01046,1,2.947175139095094
object_01047,0,5.0764618672390345
object_01048,0,1.8173836132082637
object_01049,0,2.216324977678628
object_01050,0,4.196045163563904
object_01051,0,3.27709113172238
object_01052,1,4.299797210420072
object_01053,0,7.155407489003681
object_01054,0,1.7972477141307217
object_01055,0,3.7784421681433455
object_01056,0,1.3460062105559925
object_01057,0,3.800215912622285
object_01058,0,8.208975716763119
object_01059,0,3.359373202942793
object_01060,0,3.6508844091531136
object_01061,0,5.699290502736906
object_01062,0,3.382186923967505
object_01063,0,7.267881505310472
object_01064,0,4.70070847548275
object_01065,0,5.116467575589759
object_01066,0,5.28579692043056
object_01067,0,1.838981419066619
object_01068,1,1.292092630199586
object_01069,0,3.799475583683218
object_01070,0,2.3790955780044647
object_01071,1,4.699273918195077
object_01072,1,5.117984827334262
object_01073,0,1.4405110450385532
object_01074,0,2.8637497431634937
object_01075,1,2.8377578465930524
object_01076,0,3.8007456770814976
object_01077,0,1.8187702067843383
object_01078,0,4.363087126145455
object_01079,1,3.361393512005331
object_01080,0,6.033739354204949
object_01081,1,1.840842597583936
object_01082,0,4.467610731663703
object_01083,0,3.781870458251736
object_01084,1,2.8639647321200186
object_01085,0,2.9110600838477967
object_01086,0,9.088167646491126
object_01087,0,1.970756629230268
object_01088,0,2.766832578416098
object_01089,0,1.2942700574209962
object_01090,1,4.051324051700372
object_01091,0,3.381978214697086
object_01092,1,2.3783004475969998
object_01093,1,4.199934708049092
object_01094,0,6.034611232173394
object_01095,0,2.8640627853183225
object_01096,0,3.781027284325689
object_01097,0,4.722693599944749
object_01098,1,1.8871199275303852
object_01099,0,2.75843099205666
object_01100,0,3.7804469613136433
object_01101,0,2.485862451194026
object_01102,0,4.0554137172538445
object_01103,0,3.549997982107457
object_01104,1,8.111616819153744
object_01105,1,3.6506364621338094
object_01106,0,6.308061859570077
object_01107,1,4.198401882738596
object_01108,0,1.839973166833472
object_01109,1,2.448502494789923
object_01110,0,4.051346410211882
object_01111,0,3.8005418098026498
object_01112,0,1.2937533794657032
object_01113,0,3.779209465371804
object_01114,0,6.222102475051711
object_01115,0,4.2845012995843605
object_01116,1,4.3671567769834745
object_01117,0,3.9470964138704754
object_01118,0,1.8156293619775676
object_01119,0,2.9053182329531517
object_01120,0,3.3035295394145714
object_01121,0,3.8529435291386833
object_01122,0,1.798193687991631
object_01123,0,5.395238266327235
object_01124,0,3.801234935625432
object_01125,0,2.863516163460673
object_01126,1,3.653801778181749
object_01127,1,3.650680648298813
object_01128,0,2.9914559193489505
object_01129,0,5.995397460995678
object_01130,1,6.99677220568419
object_01131,1,3.800501870180336
object_01132,0,1.8182687040694605
object_01133,0,2.6985774489374537
object_01134,0,1.815321801829166
object_01135,1,3.521898288617689
object_01136,0,6.263164201293257
object_01137,0,1.439929934834939
object_01138,0,1.8172842247297265
object_01139,0,2.3395757245343387
object_01140,0,1.7991873688913365
object_01141,0,3.3597074207377178
object_01142,0,1.692324914636684
object_01143,0,1.5513562445507647
object_01144,0,4.198198930157777
object_01145,1,3.651252527585181
object_01146,1,4.0892312067905845
object_01147,0,1.817715953883097
object_01148,0,5.635826415310588
object_01149,0,2.863775864289809
object_01150,0,1.3766958734847337
object_01151,0,3.133117081977006
object_01152,0,1.816696227635597
object_01153,0,3.843798828690712
object_01154,1,5.28065468908846
object_01155,0,5.766041274804204
object_01156,1,3.5887861670836347
object_01157,0,1.8404381613972287
object_01158,0,3.7804142569736574
object_01159,1,1.2933022705089454
object_01160,0,5.12372069010364
object_01161,0,3.0227241999488754
object_01162,1,1.8867259044016216
object_01163,0,2.216068981199917
object_01164,1,3.5497928282893345
object_01165,0,4.199707377572208
object_01166,0,3.8006603607896894
object_01167,0,2.947293431570472
object_01168,0,4.768895250568118
object_01169,0,3.649014253367594
object_01170,0,2.864331019158421
object_01171,0,3.3834721622029016
object_01172,0,3.242139864986279
object_01173,0,5.636110274700321
object_01174,0,2.7335891015321865
object_01175,0,5.281294263986737
object_01176,1,7.223850419385971
object_01177,1,3.9442318868457793
object_01178,0,6.812570903802423
object_01179,0,3.3605755237213923
object_01180,0,2.864219422757634
object_01181,0,3.7469628602274
object_01182,0,4.184781481058097
object_01183,0,1.292206249083325
object_01184,1,5.261960300279637
object_01185,0,3.652982244514227
object_01186,0,3.484691866305468
object_01187,0,4.69978194959813
object_01188,0,2.9109234689195675
object_01189,0,4.305328461418086
object_01190,1,3.6512329052590142
object_01191,1,4.699708507549736
object_01192,1,4.700633311130591
object_01193,0,2.7348457383331373
object_01194,0,3.32898224800538
object_01195,0,3.6542211847367976
object_01196,0,4.184153244629659
object_01197,0,1.3767010039422751
object_01198,0,1.8382758976409963
object_01199,1,4.051179052424865
object_01200,0,3.8013908049184
object_01201,1,6.70360747082158
object_01202,0,4.804435225331194
object_01203,0,2.733201829254546
object_01204,1,7.852455701534448
object_01205,1,1.3763386999412652
object_01206,0,3.302414222649448
object_01207,0,2.573377704788582
object_01208,1,5.349023479898567
object_01209,0,6.033924769488048
object_01210,0,4.429278389974278
object_01211,0,6.035062552604928
object_01212,0,3.241436357717583
object_01213,0,2.7343657221516398
object_01214,0,2.462771124484248
object_01215,1,4.554358648636131
object_01216,0,4.368263066275805
object_01217,0,2.486015645900089
object_01218,0,4.605312079535148
object_01219,0,3.6506841987053646
object_01220,0,3.652802956666082
object_01221,1,5.145055161291719
object_01222,0,3.2419824328850724
object_01223,0,3.089896561187325
object_01224,0,1.797805772568378
object_01225,0,3.803735219908452
object_01226,0,3.3056278716774408
object_01227,0,2.7352482283807094
object_01228,1,2.9473100821183813
object_01229,0,4.704111560632091
object_01230,0,4.1993591584169545
object_01231,0,3.618447995363318
object_01232,1,1.81748599176094
object_01233,0,4.089460452238713
object_01234,0,4.669459069821924
object_01235,0,5.635448747550984
object_01236,0,3.3292895905550703
object_01237,1,3.612122809818665
object_01238,0,3.383843823698386
object_01239,1,4.19957976399427
object_01240,1,2.4767368782449446
object_01241,0,4.199429958450326
object_01242,0,4.70464733985452
object_01243,0,3.944114899848715
object_01244,1,3.651135751290242
object_01245,0,4.957012130717969
object_01246,0,1.8872188456950896
object_01247,1,5.117470482913992
object_01248,1,6.034806806457195
object_01249,1,4.052642029992155
object_01250,1,1.817876269145518
object_01251,0,2.734537649082636
object_01252,1,4.473803975087195
object_01253,0,6.409770918307508
object_01254,0,3.588896242003433
object_01255,1,7.853087987643649
object_01256,0,2.7356556341698743
object_01257,0,1.815717025206488
object_01258,0,4.74719783599974
object_01259,0,3.8003325778724273
object_01260,0,5.621626976984167
object_01261,0,5.054083846735173
object_01262,0,1.2948308956599195
object_01263,0,2.75737932063568
object_01264,1,3.853303083800121
object_01265,1,2.2157164881767737
object_01266,1,4.436411651451173
object_01267,0,3.652640020151756
object_01268,0,3.8861732196961727
object_01269,0,1.8386885541818665
object_01270,0,6.371599879700558
object_01271,0,4.557581032350588
object_01272,1,1.8164652691455536
object_01273,0,4.074270840476833
object_01274,1,3.5894623370919883
object_01275,0,2.4875512463375875
object_01276,0,3.801700405297658
object_01277,1,1.3772874820617362
object_01278,0,1.8176029090799624
object_01279,1,3.5905775423143598
object_01280,0,7.145462569299683
object_01281,0,3.944902639427493
object_01282,1,2.8631372866143416
object_01283,0,3.654077060275773
object_01284,0,5.144331207448461
object_01285,0,2.862773986508653
object_01286,0,2.910040756926351
object_01287,0,1.9700749798524309
object_01288,1,1.797755971551628
object_01289,0,3.9934325450043455
object_01290,1,5.123792609833144
object_01291,0,2.8649719559566744
object_01292,0,4.7183670150005
object_01293,1,2.906086789878505
object_01294,0,2.379154759132357
object_01295,1,3.590413845175238
object_01296,0,3.8012780203140593
object_01297,1,1.8171244335162484
object_01298,1,1.9698206632432849
object_01299,0,1.7991376802212469
object_01300,0,3.242616705066828
object_01301,0,3.866265039703039
object_01302,0,3.8014832299437553
object_01303,1,1.3445835804783297
object_01304,0,4.74769962795904
object_01305,0,4.215912756902763
object_01306,0,3.8005728714775184
object_01307,0,6.30919157630088
object_01308,1,4.6992330584336965
object_01309,0,3.786747914728697
object_01310,0,5.371933574374159
object_01311,0,4.159835598401839
object_01312,0,5.96457724721272
object_01313,1,1.816446762428368
object_01314,1,3.944715014138892
object_01315,0,2.6270427668838345
object_01316,1,4.42858049654503
object_01317,0,3.65017210121834
object_01318,0,2.7346823742674315
object_01319,1,4.284852372255881
object_01320,1,5.217624800035408
object_01321,0,5.122748573322185
object_01322,0,4.700359224522392
object_01323,1,3.852269000404816
object_01324,1,10.577963521492167
object_01325,1,3.7460701899759656
object_01326,0,3.1275433067420955
object_01327,1,3.8009358087015546
object_01328,0,1.7993854419108857
object_01329,0,4.199966804490764
object_01330,0,5.995569092046383
object_01331,0,5.27218859690299
object_01332,0,1.8167378990122012
object_01333,1,2.8643616131135703
object_01334,0,3.650625559693784
object_01335,0,5.28580584203352
object_01336,0,3.7995534604396295
object_01337,0,3.1233858264020955
object_01338,0,1.4408529625995563
object_01339,0,3.9486852106407744
object_01340,1,1.815814799141375
object_01341,0,4.259771898908031
object_01342,0,3.649586065191616
object_01343,0,3.383817530144336
object_01344,0,1.8174283466522336
object_01345,0,1.81810162681494
object_01346,1,5.221496746214233
object_01347,0,3.651419356932592
object_01348,0,5.305453419784364
object_01349,0,4.090411929905858
object_01350,0,1.1149082264601309
object_01351,1,3.5509626001929453
object_01352,0,4.051759115491453
