id,is_lens
object_01998,0
object_01999,0
object_02000,0
object_02001,0
object_02002,1
object_02003,1
object_02004,0
object_02005,0
object_02006,1
object_02007,0
object_02008,1
object_02009,1
object_02010,1
object_02011,0
object_02012,0
object_02013,0
object_02014,1
object_02015,0
object_02016,0
object_02017,1
object_02018,1
object_02019,0
object_02020,1
object_02021,0
object_02022,1
object_02023,1
object_02024,0
object_02025,0
object_02026,0
object_02027,0
object_02028,0
object_02029,0
object_02030,1
object_02031,1
object_02032,0
object_02033,0
object_02034,1
object_02035,0
object_02036,1
object_02037,0
object_02038,1
object_02039,0
object_02040,1
object_02041,0
object_02042,0
object_02043,0
object_02044,0
object_02045,1
object_02046,1
object_02047,0
object_02048,0
object_02049,0
object_02050,1
object_02051,1
object_02052,0
object_02053,0
object_02054,1
object_02055,0
object_02056,1
object_02057,1
object_02058,0
object_02059,1
object_02060,0
object_02061,1
object_02062,1
object_02063,0
object_02064,1
object_02065,0
object_02066,0
object_02067,0
object_02068,0
object_02069,0
object_02070,0
object_02071,1
object_02072,0
object_02073,0
object_02074,0
object_02075,0
object_02076,0
object_02077,1
object_02078,0
object_02079,1
object_02080,0
object_02081,0
object_02082,0
object_02083,0
object_02084,0
object_02085,0
object_02086,0
object_02087,0
object_02088,0
object_02089,1
object_02090,0
object_02091,0
object_02092,0
object_02093,0
object_02094,0
object_02095,1
object_02096,0
object_02097,0
object_02098,0
object_02099,0
object_02100,1
object_02101,0
object_02102,0
object_02103,1
object_02104,0
object_02105,1
object_02106,1
object_02107,0
object_02108,0
object_02109,1
object_02110,0
object_02111,0
object_02112,0
object_02113,0
object_02114,1
object_02115,0
object_02116,1
object_02117,0
object_02118,0
object_02119,1
object_02120,1
object_02121,0
object_02122,1
object_02123,1
object_02124,0
object_02125,0
object_02126,1
object_02127,0
object_02128,1
object_02129,0
object_02130,0
object_02131,0
object_02132,0
object_02133,0
object_02134,0
object_02135,1
object_02136,0
object_02137,0
object_02138,0
object_02139,0
object_02140,1
object_02141,0
object_02142,0
object_02143,0
object_02144,0
object_02145,0
object_02146,0
object_02147,1
object_02148,0
object_02149,0
object_02150,0
object_02151,0
object_02152,1
object_02153,0
object_02154,0
object_02155,0
object_02156,1
object_02157,1
object_02158,0
object_02159,1
object_02160,1
object_02161,0
object_02162,0
object_02163,0
object_02164,0
object_02165,0
object_02166,1
object_02167,0
object_02168,0
object_02169,1
object_02170,0
object_02171,1
object_02172,1
object_02173,0
object_02174,0
object_02175,0
object_02176,0
object_02177,0
object_02178,1
object_02179,0
object_02180,0
object_02181,1
object_02182,0
object_02183,1
object_02184,0
object_02185,1
object_02186,0
object_02187,0
object_02188,1
object_02189,0
object_02190,0
object_02191,0
object_02192,1
object_02193,1
object_02194,0
object_02195,0
object_02196,1
object_02197,0
object_02198,1
object_02199,0
object_02200,0
object_02201,0
object_02202,0
object_02203,0
object_02204,0
object_02205,0
object_02206,0
object_02207,0
object_02208,1
object_02209,0
object_02210,1
object_02211,0
object_02212,0
object_02213,0
object_02214,0
object_02215,0
object_02216,0
object_02217,1
object_02218,0
object_02219,1
object_02220,0
object_02221,0
object_02222,1
object_02223,1
object_02224,1
object_02225,1
object_02226,0
object_02227,0
object_02228,0
object_02229,0
object_02230,0
object_02231,0
object_02232,0
object_02233,0
object_02234,0
object_02235,0
object_02236,0
object_02237,0
object_02238,1
object_02239,0
object_02240,0
object_02241,1
object_02242,1
object_02243,1
object_02244,0
object_02245,0
object_02246,1
object_02247,0
object_02248,1
object_02249,0
object_02250,0
object_02251,1
object_02252,0
object_02253,0
object_02254,0
object_02255,0
object_02256,0
object_02257,0
object_02258,1
object_02259,0
object_02260,0
object_02261,0
object_02262,1
object_02263,1
object_02264,1
object_02265,1
object_02266,0
object_02267,1
object_02268,1
object_02269,0
object_02270,0
object_02271,1
object_02272,0
object_02273,0
object_02274,1
object_02275,0
object_02276,0
object_02277,0
object_02278,1
object_02279,1
object_02280,0
object_02281,1
object_02282,1
object_02283,0
object_02284,0
object_02285,0
object_02286,0
object_02287,0
object_02288,0
object_02289,0
object_02290,0
object_02291,0
object_02292,1
object_02293,0
object_02294,0
object_02295,1
object_02296,0
object_02297,1
object_02298,0
object_02299,1
object_02300,0
object_02301,0
object_02302,0
object_02303,0
object_02304,1
object_02305,1
object_02306,1
object_02307,1
object_02308,0
object_02309,0
object_02310,1
object_02311,0
object_02312,1
object_02313,0
object_02314,0
object_02315,0
object_02316,0
object_02317,0
object_02318,1
object_02319,0
object_02320,1
object_02321,1
object_02322,0
object_02323,0
object_02324,0
object_02325,0
object_02326,0
object_02327,0
object_02328,0
object_02329,1
object_02330,0
object_02331,0
object_02332,0
object_02333,0
object_02334,0
object_02335,0
object_02336,0
object_02337,0
object_02338,1
object_02339,0
object_02340,0
object_02341,0
object_02342,0
object_02343,0
object_02344,0
object_02345,0
object_02346,0
object_02347,0
object_02348,0
object_02349,0
object_02350,0
object_02351,0
object_02352,0
object_02353,1
object_02354,1
object_02355,0
object_02356,1
object_02357,0
object_02358,0
object_02359,1
object_02360,0
object_02361,1
object_02362,0
object_02363,0
object_02364,1
object_02365,1
object_02366,0
object_02367,0
object_02368,1
object_02369,0
object_02370,1
object_02371,0
object_02372,0
object_02373,0
object_02374,1
object_02375,0
object_02376,0
object_02377,0
object_02378,0
object_02379,0
object_02380,1
object_02381,0
object_02382,0
object_02383,0
object_02384,0
object_02385,1
object_02386,0
object_02387,0
object_02388,0
object_02389,0
object_02390,0
object_02391,1
object_02392,0
object_02393,0
object_02394,0
object_02395,1
object_02396,1
object_02397,0
object_02398,0
object_02399,0
object_02400,1
object_02401,1
object_02402,0
object_02403,0
object_02404,0
object_02405,0
object_02406,1
object_02407,0
object_02408,0
object_02409,0
object_02410,0
object_02411,0
object_02412,0
object_02413,0
object_02414,0
object_02415,0
object_02416,0
object_02417,1
object_02418,0
object_02419,1
object_02420,0
object_02421,0
object_02422,1
object_02423,0
object_02424,0
object_02425,0
object_02426,1
object_02427,1
object_02428,1
object_02429,1
object_02430,0
object_02431,1
object_02432,0
object_02433,0
object_02434,0
object_02435,0
object_02436,0
object_02437,1
object_02438,0
object_02439,0
object_02440,1
object_02441,1
object_02442,0
object_02443,1
object_02444,1
object_02445,0
object_02446,0
object_02447,0
object_02448,1
object_02449,1
object_02450,0
object_02451,0
object_02452,1
object_02453,0
object_02454,1
object_02455,0
object_02456,1
object_02457,0
object_02458,0
object_02459,1
object_02460,0
object_02461,0
object_02462,0
object_02463,0
object_02464,0
object_02465,0
object_02466,0
object_02467,1
object_02468,0
object_02469,0
object_02470,0
object_02471,0
object_02472,0
object_02473,0
object_02474,1
object_02475,0
object_02476,0
object_02477,0
object_02478,0
object_02479,0
object_02480,1
object_02481,1
object_02482,1
object_02483,0
object_02484,0
object_02485,0
object_02486,0
object_02487,0
object_02488,0
object_02489,0
object_02490,0
object_02491,0
object_02492,0
object_02493,0
object_02494,0
object_02495,0
object_02496,0
object_02497,0
object_02498,1
object_02499,1
object_02500,0
object_02501,0
object_02502,1
object_02503,0
object_02504,0
object_02505,0
object_02506,0
object_02507,0
object_02508,0
object_02509,0
object_02510,0
object_02511,0
object_02512,0
object_02513,1
object_02514,0
object_02515,0
object_02516,0
object_02517,0
object_02518,0
object_02519,0
object_02520,0
object_02521,0
object_02522,1
object_02523,0
object_02524,0
object_02525,1
object_02526,1
object_02527,1
object_02528,1
object_02529,1
object_02530,0
object_02531,0
object_02532,0
object_02533,1
object_02534,1
object_02535,0
object_02536,0
object_02537,1
object_02538,0
object_02539,1
object_02540,0
object_02541,0
object_02542,0
object_02543,1
object_02544,0
object_02545,0
object_02546,1
object_02547,1
object_02548,0
object_02549,0
object_02550,1
object_02551,0
object_02552,0
object_02553,1
object_02554,0
object_02555,1
object_02556,0
object_02557,0
object_02558,1
object_02559,1
object_02560,0
object_02561,0
object_02562,1
object_02563,1
object_02564,1
object_02565,1
object_02566,0
object_02567,1
object_02568,0
object_02569,0
object_02570,1
object_02571,1
object_02572,1
object_02573,0
object_02574,0
object_02575,0
object_02576,1
object_02577,0
object_02578,0
object_02579,0
object_02580,0
object_02581,0
object_02582,1
object_02583,0
object_02584,1
object_02585,0
object_02586,0
object_02587,0
object_02588,0
object_02589,0
object_02590,0
object_02591,0
object_02592,0
object_02593,1
object_02594,1
object_02595,0
object_02596,0
object_02597,1
object_02598,1
object_02599,0
object_02600,0
object_02601,0
object_02602,0
object_02603,0
object_02604,0
object_02605,1
object_02606,0
object_02607,0
object_02608,0
object_02609,0
object_02610,0
object_02611,1
object_02612,0
object_02613,0
object_02614,1
object_02615,0
object_02616,0
object_02617,0
object_02618,0
object_02619,0
object_02620,1
object_02621,0
object_02622,1
object_02623,0
object_02624,0
object_02625,1
object_02626,0
object_02627,1
object_02628,0
object_02629,0
object_02630,0
object_02631,0
object_02632,0
object_02633,1
object_02634,0
object_02635,0
object_02636,0
object_02637,1
object_02638,0
object_02639,0
object_02640,1
object_02641,0
object_02642,0
object_02643,0
object_02644,1
object_02645,0
object_02646,1
object_02647,1
object_02648,0
object_02649,0
object_02650,0
object_02651,0
object_02652,0
object_02653,0
object_02654,1
object_02655,0
object_02656,0
object_02657,1
object_02658,0
object_02659,0
object_02660,1
object_02661,0
object_02662,1
object_02663,0
object_02664,1
object_02665,0
object_02666,0
object_02667,0
object_02668,1
object_02669,0
object_02670,1
object_02671,0
object_02672,0
object_02673,0
object_02674,0
object_02675,1
object_02676,0
object_02677,1
object_02678,0
object_02679,0
object_02680,0
object_02681,0
object_02682,0
object_02683,0
object_02684,0
object_02685,0
object_02686,0
object_02687,1
object_02688,0
object_02689,0
object_02690,0
object_02691,1
object_02692,0
object_02693,0
object_02694,0
object_02695,1
object_02696,1
object_02697,0
object_02698,0
object_02699,1
object_02700,0
object_02701,0
object_02702,0
object_02703,0
object_02704,0
object_02705,1
object_02706,1
object_02707,0
object_02708,0
object_02709,1
object_02710,0
object_02711,1
object_02712,0
object_02713,0
object_02714,1
object_02715,0
object_02716,0
object_02717,0
object_02718,0
object_02719,1
object_02720,1
object_02721,0
object_02722,0
object_02723,1
object_02724,1
object_02725,1
object_02726,1
object_02727,0
object_02728,0
object_02729,1
object_02730,0
object_02731,0
object_02732,1
object_02733,1
object_02734,1
object_02735,0
object_02736,1
object_02737,0
object_02738,1
object_02739,0
object_02740,0
object_02741,1
object_02742,0
object_02743,1
object_02744,0
object_02745,0
object_02746,0
object_02747,1
object_02748,0
object_02749,1
object_02750,0
object_02751,0
object_02752,0
object_02753,0
object_02754,1
object_02755,0
object_02756,0
object_02757,1
object_02758,0
object_02759,1
object_02760,1
object_02761,1
object_02762,0
object_02763,0
object_02764,1
object_02765,0
object_02766,1
object_02767,0
object_02768,1
object_02769,0
object_02770,1
object_02771,1
object_02772,0
object_02773,1
object_02774,0
object_02775,1
object_02776,0
object_02777,0
object_02778,0
object_02779,1
object_02780,0
object_02781,0
object_02782,1
object_02783,0
object_02784,0
object_02785,0
object_02786,1
object_02787,1
object_02788,0
object_02789,0
object_02790,0
object_02791,0
object_02792,0
object_02793,0
object_02794,0
object_02795,0
object_02796,0
object_02797,0
object_02798,1
object_02799,0
object_02800,0
object_02801,0
object_02802,0
object_02803,0
object_02804,0
object_02805,0
object_02806,0
object_02807,0
object_02808,1
object_02809,1
object_02810,0
object_02811,0
object_02812,0
object_02813,1
object_02814,0
object_02815,0
object_02816,1
object_02817,0
object_02818,0
object_02819,1
object_02820,1
object_02821,1
object_02822,0
object_02823,0
object_02824,1
object_02825,0
object_02826,1
object_02827,0
object_02828,1
object_02829,0
object_02830,0
object_02831,0
object_02832,0
object_02833,0
object_02834,0
object_02835,0
object_02836,1
object_02837,0
object_02838,1
object_02839,1
object_02840,0
object_02841,1
object_02842,0
object_02843,0
object_02844,0
object_02845,0
object_02846,1
object_02847,0
object_02848,1
object_02849,0
object_02850,1
object_02851,0
object_02852,0
object_02853,0
object_02854,0
object_02855,1
object_02856,0
object_02857,1
object_02858,0
object_02859,0
object_02860,0
object_02861,1
object_02862,1
object_02863,0
object_02864,0
object_02865,1
object_02866,0
object_02867,0
object_02868,0
object_02869,1
object_02870,1
object_02871,1
object_02872,0
object_02873,1
object_02874,0
object_02875,0
object_02876,0
object_02877,0
object_02878,1
object_02879,0
object_02880,0
object_02881,0
object_02882,0
object_02883,1
object_02884,0
object_02885,0
object_02886,1
object_02887,0
object_02888,0
object_02889,0
object_02890,1
object_02891,0
object_02892,0
object_02893,0
object_02894,0
object_02895,0
object_02896,1
object_02897,0
object_02898,0
object_02899,1
object_02900,1
object_02901,0
object_02902,0
object_02903,1
object_02904,0
object_02905,1
object_02906,0
object_02907,0
object_02908,0
object_02909,0
object_02910,0
object_02911,0
object_02912,0
object_02913,0
object_02914,0
object_02915,0
object_02916,0
object_02917,1
object_02918,0
object_02919,0
object_02920,1
object_02921,0
object_02922,1
object_02923,0
object_02924,1
object_02925,0
object_02926,0
object_02927,0
object_02928,0
object_02929,1
object_02930,0
object_02931,1
object_02932,0
object_02933,0
object_02934,1
object_02935,1
object_02936,0
object_02937,0
object_02938,1
object_02939,0
object_02940,0
object_02941,1
object_02942,0
object_02943,0
object_02944,0
object_02945,0
object_02946,0
object_02947,0
object_02948,0
object_02949,0
object_02950,0
object_02951,0
object_02952,0
object_02953,0
object_02954,1
object_02955,0
object_02956,0
object_02957,0
object_02958,0
object_02959,1
object_02960,0
object_02961,0
object_02962,0
object_02963,0
object_02964,0
object_02965,0
object_02966,0
object_02967,0
object_02968,0
object_02969,1
object_02970,1
object_02971,0
object_02972,1
object_02973,1
object_02974,1
object_02975,1
object_02976,0
object_02977,1
object_02978,0
object_02979,0
object_02980,0
object_02981,0
object_02982,0
object_02983,0
object_02984,0
object_02985,1
object_02986,1
object_02987,1
object_02988,1
object_02989,1
object_02990,0
object_02991,0
object_02992,0
object_02993,0
object_02994,0
object_02995,0
object_02996,1
object_02997,0
object_02998,1
object_02999,1
